Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,3458,3458,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3459,3459,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3460,3460,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3461,3461,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3462,3462,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3463,3463,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3464,3464,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3465,3465,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3466,3466,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3467,3467,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3468,3468,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3469,3469,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3470,3470,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3471,3471,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3472,3472,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3473,3473,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3474,3474,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3475,3475,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3476,3476,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3477,3477,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3478,3478,7.61984888888889,7.619848888888889,7.619848888888889,8.881784197001252e-16,166.83846989496578,13.75,0.633818016802056,0.0019591486079999286
1,3479,3479,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3480,3480,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3481,3481,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3482,3482,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3483,3483,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3484,3484,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3485,3485,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3486,3486,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3487,3487,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3488,3488,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3489,3489,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3490,3490,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3491,3491,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3492,3492,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3493,3493,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3494,3494,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3495,3495,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3496,3496,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3497,3497,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3498,3498,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3499,3499,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3500,3500,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3501,3501,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3502,3502,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3503,3503,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3504,3504,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3505,3505,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3506,3506,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3507,3507,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3508,3508,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3509,3509,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3510,3510,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3511,3511,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3512,3512,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3513,3513,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3514,3514,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3515,3515,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3516,3516,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3517,3517,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3518,3518,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3519,3519,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3520,3520,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3521,3521,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3522,3522,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3523,3523,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3524,3524,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3525,3525,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3526,3526,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3527,3527,7.912920000000001,7.912920000000001,7.912920000000001,0.0,166.83846989496578,13.75,0.6581956328329043,0.002034500477538387
1,3528,3528,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3529,3529,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3530,3530,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3531,3531,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3532,3532,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3533,3533,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3534,3534,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3535,3535,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3536,3536,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3537,3537,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3538,3538,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3539,3539,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3540,3540,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3541,3541,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3542,3542,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3543,3543,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3544,3544,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3545,3545,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3546,3546,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3547,3547,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3548,3548,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3549,3549,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3550,3550,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3551,3551,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3552,3552,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3553,3553,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3554,3554,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3555,3555,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3556,3556,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3557,3557,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3558,3558,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3559,3559,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3560,3560,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3561,3561,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3562,3562,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3563,3563,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3564,3564,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3565,3565,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3566,3566,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3567,3567,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3568,3568,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3569,3569,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3570,3570,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3571,3571,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3572,3572,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3573,3573,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3574,3574,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3575,3575,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3576,3576,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3577,3577,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3578,3578,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3579,3579,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3580,3580,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3581,3581,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3582,3582,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3583,3583,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3584,3584,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3585,3585,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3586,3586,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3587,3587,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3588,3588,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3589,3589,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3590,3590,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3591,3591,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3592,3592,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3593,3593,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3594,3594,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3595,3595,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3596,3596,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3597,3597,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3598,3598,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3599,3599,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3600,3600,7.326777777777778,7.326777777777778,7.326777777777778,0.0,166.83846989496578,13.75,0.6094404007712076,0.0018837967384614696
1,3601,3601,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3602,3602,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3603,3603,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3604,3604,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3605,3605,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3606,3606,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3607,3607,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,3608,3608,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3609,3609,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3610,3610,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3611,3611,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3612,3612,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3613,3613,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3614,3614,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3615,3615,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3616,3616,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3617,3617,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3618,3618,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3619,3619,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3620,3620,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3621,3621,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3622,3622,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3623,3623,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3624,3624,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3625,3625,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3626,3626,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3627,3627,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3628,3628,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3629,3629,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3630,3630,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3631,3631,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3632,3632,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3633,3633,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,3634,3634,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3635,3635,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3636,3636,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3637,3637,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3638,3638,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3639,3639,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3640,3640,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3641,3641,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3642,3642,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3643,3643,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3644,3644,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3645,3645,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3646,3646,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3647,3647,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3648,3648,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3649,3649,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3650,3650,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3651,3651,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,3652,3652,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,3653,3653,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,3654,3654,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3655,3655,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3656,3656,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,3657,3657,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,3658,3658,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3659,3659,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,3660,3660,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3661,3661,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3662,3662,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,3663,3663,14.653555555555556,14.653555555555554,14.653555555555554,1.7763568394002505e-15,166.83846989496578,16.75961102120821,1.0,0.005597402139427281
1,3664,3664,15.23969777777778,15.239697777777776,15.239697777777776,3.552713678800501e-15,166.83846989496578,17.42999546205654,1.0,0.006296316160164729
1,3665,3665,14.067413333333334,14.067413333333333,14.067413333333333,1.7763568394002505e-15,166.83846989496578,16.08922658035988,1.0,0.004952223179228335
