Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,3371,3371,9.96441777777778,57.7010659325587,9.96441777777778,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.86147382650856,0.654016375850095,649.8651909153178,9.96441777777778,57.7010659325587,0.0,0.05415994590510192,1.357376783503783,57.7010659325587
1,3372,3372,9.671346666666667,57.70627166960021,9.671346666666667,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.08456284454138,0.700939587161571,696.4905703450854,9.671346666666667,57.70627166960021,0.0,0.05804571800525756,1.3514998551607122,57.70627166960021
1,3373,3373,9.96441777777778,57.70627166960021,9.96441777777778,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.28021557713964,0.7475579508571073,742.813037093385,9.96441777777778,57.70627166960021,0.0,0.06190624527822194,1.3574808982446134,57.70627166960021
1,3374,3374,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,156.380824967967,0.7375647218662996,732.8832373119492,9.671346666666667,0.0,0.0,0.06107869300041247,0.197374421768707,0.0
1,3375,3375,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,155.454424946662,0.7272713882962443,722.6552377806464,9.96441777777778,0.0,0.0,0.060226288672443236,0.20335546485260814,0.0
1,3376,3376,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,154.55518648670852,0.7172798498523167,712.7271178158201,9.671346666666667,0.0,0.0,0.05939887639101759,0.197374421768707,0.0
1,3377,3377,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,153.6018542405939,0.7066872693399321,702.2017707279598,10.25748888888889,0.0,0.0,0.05852169103491622,0.2093365079365075,0.0
1,3378,3378,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,152.67568580018286,0.6963965088909205,691.976327985539,9.96441777777778,0.0,0.0,0.05766949979044412,0.20335546485260814,0.0
1,3379,3379,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,151.74959454047516,0.6861066060052796,681.7517373633467,9.96441777777778,0.0,0.0,0.056817379561909055,0.20335546485260814,0.0
1,3380,3380,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,150.82358045503912,0.675817560611546,671.527998790373,9.96441777777778,0.0,0.0,0.05596533034339304,0.20335546485260814,0.0
1,3381,3381,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,149.89764353744357,0.6655293726382617,661.3051121956137,9.96441777777778,0.0,0.0,0.055113352128978554,0.20335546485260814,0.0
1,3382,3382,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,148.99886814260753,0.6555429793623058,651.3821047412528,9.671346666666667,0.0,0.0,0.05428636592559819,0.197374421768707,0.0
1,3383,3383,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,148.12725200707078,0.6458583556341198,641.7589514373618,9.378275555555556,0.0,0.0,0.05348436965058437,0.19139337868480766,0.0
1,3384,3384,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,147.255708506212,0.6361745389579111,632.1366000629129,9.378275555555556,0.0,0.0,0.05268244020859345,0.19139337868480766,0.0
1,3385,3385,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,146.41132199532802,0.6267924666147558,622.8140777842607,9.085204444444445,0.0,0.0,0.05190549860690563,0.18541233560090653,0.0
1,3386,3386,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,145.56700584998663,0.6174111761109626,613.4923323824651,9.085204444444445,0.0,0.0,0.05112862175035129,0.18541233560090653,0.0
1,3387,3387,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,144.722760064324,0.608030667381378,604.1713637927862,9.085204444444445,0.0,0.0,0.05035180963353498,0.18541233560090653,0.0
1,3388,3388,9.378275555555556,57.7010659325587,9.378275555555556,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.97281629610367,0.6552535144011519,651.0944770774973,9.378275555555556,57.7010659325587,0.0,0.054262394956037775,1.3454146973359826,57.7010659325587
1,3389,3389,9.671346666666667,57.70627166960021,9.671346666666667,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.1958960355974,0.7021766226177487,697.7197540667514,9.671346666666667,57.70627166960021,0.0,0.05814815851877251,1.3514998551607122,57.70627166960021
1,3390,3390,9.671346666666667,57.70627166960021,9.671346666666667,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.41862385177944,0.7490958205753273,744.3411456162563,9.671346666666667,57.70627166960021,0.0,0.06203359826787702,1.3514998551607122,57.70627166960021
1,3391,3391,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,156.49213734723418,0.7388015260803795,734.1121912592615,9.96441777777778,0.0,0.0,0.06118111436446883,0.20335546485260814,0.0
1,3392,3392,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,155.53864368854784,0.7282071520949759,723.5850620819476,10.25748888888889,0.0,0.0,0.06030378048853635,0.2093365079365075,0.0
1,3393,3393,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,154.61231384901612,0.7179145983224013,713.3578373985806,9.96441777777778,0.0,0.0,0.059451440736609774,0.20335546485260814,0.0
1,3394,3394,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,153.6860612036377,0.7076229022626411,703.1314649839372,9.96441777777778,0.0,0.0,0.05859917201299586,0.20335546485260814,0.0
1,3395,3395,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,152.75988574597974,0.6973320638442194,692.9059447669952,9.96441777777778,0.0,0.0,0.05774697431177558,0.20335546485260814,0.0
1,3396,3396,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,151.86087183095967,0.6873430203439962,682.9803039099199,9.671346666666667,0.0,0.0,0.056919768639879985,0.197374421768707,0.0
1,3397,3397,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,150.9348484724161,0.6770538719157344,672.7564629564007,9.96441777777778,0.0,0.0,0.0560677108889408,0.20335546485260814,0.0
1,3398,3398,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,150.03598664383549,0.6670665182648385,662.8325012228097,9.671346666666667,0.0,0.0,0.055240645155663785,0.197374421768707,0.0
1,3399,3399,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,149.16428408175696,0.657380934241744,653.208393719212,9.378275555555556,0.0,0.0,0.054438569357380784,0.19139337868480766,0.0
1,3400,3400,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,148.26556980020888,0.6473952200023211,643.2860609913909,9.671346666666667,0.0,0.0,0.05361163938589806,0.197374421768707,0.0
1,3401,3401,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,147.36693041151761,0.6374103379057514,633.3645551246303,9.671346666666667,0.0,0.0,0.0527847783252463,0.197374421768707,0.0
1,3402,3402,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,146.46836590944207,0.6274262878826898,623.4438760500253,9.671346666666667,0.0,0.0,0.05195798616968292,0.197374421768707,0.0
1,3403,3403,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,145.59696064909144,0.6177440072121272,613.8230509318587,9.378275555555556,0.0,0.0,0.051156183926315414,0.19139337868480766,0.0
1,3404,3404,9.671346666666667,0.0,9.671346666666667,0.0,166.82792978670705,0.0,0.0,0.0,144.6985436444961,0.6077615960499566,603.9040003159364,9.671346666666667,0.0,0.0,0.05032952748695194,0.197374421768707,0.0
1,3405,3405,9.378275555555556,57.7010659325587,9.378275555555556,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.94860189431074,0.6549844654923415,650.8271358809372,9.378275555555556,57.7010659325587,0.0,0.0542401146663003,1.3454146973359826,57.7010659325587
1,3406,3406,8.792133333333334,57.70627166960021,8.792133333333334,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.25293673572045,0.7028104081746718,698.3495168481709,8.792133333333334,57.70627166960021,0.0,0.058200643124274594,1.3335567259090124,57.70627166960021
1,3407,3407,8.792133333333334,57.70627166960021,8.792133333333334,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.55691288256008,0.7506323653617786,745.8679376169905,8.792133333333334,57.70627166960021,0.0,0.06216084153821073,1.3335567259090124,57.70627166960021
1,3408,3408,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,156.6845835766283,0.7409398175180926,736.2369104936932,9.378275555555556,0.0,0.0,0.06135818905689585,0.19139337868480766,0.0
1,3409,3409,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,155.86649568750488,0.7318499520833878,727.204740422354,8.792133333333334,0.0,0.0,0.060605445488986914,0.17943129251700718,0.0
1,3410,3410,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,155.02139161102247,0.7224599067891387,717.8742957986718,9.085204444444445,0.0,0.0,0.05982784363685906,0.18541233560090653,0.0
1,3411,3411,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,154.20344232122952,0.7133715813469946,708.8436559452238,8.792133333333334,0.0,0.0,0.059075227597735126,0.17943129251700718,0.0
1,3412,3412,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,153.35847683252763,0.7039830759169736,699.5147414119147,9.085204444444445,0.0,0.0,0.05829775326376487,0.18541233560090653,0.0
1,3413,3413,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,152.459413034917,0.6939934781657444,689.5885498217857,9.671346666666667,0.0,0.0,0.05747050169362328,0.197374421768707,0.0
1,3414,3414,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,151.53333979793976,0.683703775532664,679.3641581811071,9.96441777777778,0.0,0.0,0.05661839804826294,0.20335546485260814,0.0
1,3415,3415,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,150.5531750110328,0.6728130556781422,668.5425641067009,10.55056,0.0,0.0,0.055716523385840565,0.21531755102040862,0.0
1,3416,3416,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,149.6001762658745,0.6622241807319388,658.020899064983,10.25748888888889,0.0,0.0,0.05483964489248963,0.2093365079365075,0.0
1,3417,3417,7.326777777777778,0.0,7.326777777777778,0.0,166.82792978670705,0.0,0.0,0.0,148.91810055077562,0.6546455616752846,650.4903831605069,7.326777777777778,0.0,0.0,0.05421204960084231,0.14952607709750598,0.0
1,3418,3418,12.015915555555555,0.0,12.015915555555555,0.0,166.82792978670705,0.0,0.0,0.0,147.80273189372392,0.6422525765969325,638.1760590681083,12.015915555555555,0.0,0.0,0.05318577040320929,0.24522276643990892,0.0
1,3419,3419,8.20599111111111,0.0,8.20599111111111,0.0,166.82792978670705,0.0,0.0,0.0,147.03955288160688,0.6337728097956319,629.7501152007521,8.20599111111111,0.0,0.0,0.052483549895887334,0.1674692063492067,0.0
1,3420,3420,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,146.22226874504133,0.6246918749449039,620.7268190290206,8.792133333333334,0.0,0.0,0.05173154588124182,0.17943129251700718,0.0
1,3421,3421,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,145.40505271548722,0.6156116968387468,611.7042747986367,8.792133333333334,0.0,0.0,0.05097960453359752,0.17943129251700718,0.0
1,3422,3422,8.499062222222223,0.0,8.499062222222223,0.0,166.82792978670705,0.0,0.0,0.0,144.6149891486186,0.606833212762429,602.9815096801208,8.499062222222223,0.0,0.0,0.050252646860581784,0.17345024943310605,0.0
1,3423,3423,8.499062222222223,57.7010659325587,8.499062222222223,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.9463074453571,0.6549589716150789,650.8018038188877,8.499062222222223,57.7010659325587,0.0,0.05423800348519775,1.327471568084281,57.7010659325587
1,3424,3424,8.20599111111111,57.70627166960021,8.20599111111111,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.30481120067037,0.7033867911185597,698.9222413634908,8.20599111111111,57.70627166960021,0.0,0.05824837414480297,1.321594639741212,57.70627166960021
1,3425,3425,8.20599111111111,57.70627166960021,8.20599111111111,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.6629517473374,0.7518105749704153,747.0386688716318,8.20599111111111,57.70627166960021,0.0,0.06225841060685322,1.321594639741212,57.70627166960021
1,3426,3426,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,156.8718666888828,0.7430207409875864,738.3046258869432,8.499062222222223,0.0,0.0,0.061530513033331374,0.17345024943310605,0.0
1,3427,3427,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,156.08084755418304,0.7342316394909228,729.5713107391699,8.499062222222223,0.0,0.0,0.06080267611794066,0.17345024943310605,0.0
1,3428,3428,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,155.2628099763948,0.7251423330710536,720.5396961344768,8.792133333333334,0.0,0.0,0.06004997884277664,0.17943129251700718,0.0
1,3429,3429,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,154.417756207055,0.7157528467450556,711.209806931152,9.085204444444445,0.0,0.0,0.05927242327953596,0.18541233560090653,0.0
1,3430,3430,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,153.59985722021236,0.7066650802245819,702.1797224517762,8.792133333333334,0.0,0.0,0.05851985352544181,0.17943129251700718,0.0
1,3431,3431,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,152.80911075296837,0.6978790083663151,693.4494177126226,8.499062222222223,0.0,0.0,0.05779226749834341,0.17345024943310605,0.0
1,3432,3432,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,152.01843018126328,0.6890936686807033,684.7198404988638,8.499062222222223,0.0,0.0,0.05706474210341394,0.17345024943310605,0.0
1,3433,3433,8.499062222222223,0.0,8.499062222222223,0.0,166.83846989496578,0.0,0.0,0.0,151.22781549960587,0.680309061106732,675.9909907498729,8.499062222222223,0.0,0.0,0.05633727733560071,0.17345024943310605,0.0
1,3434,3434,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,150.41018234115552,0.6712242482350613,666.9638411718456,8.792133333333334,0.0,0.0,0.055584952177001885,0.17943129251700718,0.0
1,3435,3435,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,149.5926173188017,0.6621401924311301,657.9374438562832,8.792133333333334,0.0,0.0,0.05483268971216628,0.17943129251700718,0.0
1,3436,3436,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,148.7751204268664,0.6530568936318492,648.911798740497,8.792133333333334,0.0,0.0,0.0540804899358694,0.17943129251700718,0.0
1,3437,3437,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,147.9306072983224,0.6436734144258045,639.5878785286217,9.085204444444445,0.0,0.0,0.05330343183003764,0.18541233560090653,0.0
1,3438,3438,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,146.9778271004735,0.6330869677830387,629.0686263773687,10.25748888888889,0.0,0.0,0.05242675442764969,0.2093365079365075,0.0
1,3439,3439,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,146.0251263009744,0.6225014033441598,618.5502508304616,10.25748888888889,0.0,0.0,0.05155015008171194,0.2093365079365075,0.0
1,3440,3440,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,145.07250489320856,0.6119167210356508,608.03275181485,10.25748888888889,0.0,0.0,0.050673618786136354,0.2093365079365075,0.0
1,3441,3441,8.499062222222223,0.0,8.499062222222223,0.0,166.82792978670705,0.0,0.0,0.0,144.28246903865846,0.6031385448739831,599.3102926565828,8.499062222222223,0.0,0.0,0.04994668661193289,0.17345024943310605,0.0
1,3442,3442,9.96441777777778,57.7010659325587,9.96441777777778,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.47839323865747,0.6497599248739719,645.635756564191,9.96441777777778,57.7010659325587,0.0,0.05380746366898833,1.357376783503783,57.7010659325587
1,3443,3443,9.671346666666667,57.70627166960021,9.671346666666667,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.70151418007265,0.6966834908896959,692.2614884468211,9.671346666666667,57.70627166960021,0.0,0.05769326514266365,1.3514998551607122,57.70627166960021
1,3444,3444,9.671346666666667,57.70627166960021,9.671346666666667,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.92428319474269,0.743603146608252,738.8833348517944,9.671346666666667,57.70627166960021,0.0,0.061578742799549495,1.3514998551607122,57.70627166960021
1,3445,3445,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,156.02492224660188,0.7336102471844651,728.9538625455455,9.671346666666667,0.0,0.0,0.060751217813613256,0.197374421768707,0.0
1,3446,3446,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,155.12563624520672,0.7236181805022969,719.025217695322,9.671346666666667,0.0,0.0,0.05992376178809251,0.197374421768707,0.0
1,3447,3447,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,154.2264251843117,0.7136269464923521,709.0974002321694,9.671346666666667,0.0,0.0,0.05909637471724056,0.197374421768707,0.0
1,3448,3448,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,153.38145778037122,0.7042384197819024,699.7684645535031,9.085204444444445,0.0,0.0,0.05831889862101034,0.18541233560090653,0.0
1,3449,3449,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,152.4823920676816,0.6942488007520177,689.842251819779,9.671346666666667,0.0,0.0,0.057491645288755645,0.197374421768707,0.0
1,3450,3450,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,151.5834012771347,0.6842600141903856,679.9168662704494,9.671346666666667,0.0,0.0,0.056664460894278644,0.197374421768707,0.0
1,3451,3451,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,150.71156976383674,0.6745729973759639,670.2913350697644,9.378275555555556,0.0,0.0,0.05586226644468409,0.19139337868480766,0.0
1,3452,3452,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,149.78564218046543,0.6642849131162826,660.0685515303151,9.96441777777778,0.0,0.0,0.055010296818927835,0.20335546485260814,0.0
1,3453,3453,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,148.96812920312502,0.6552014355902779,651.0427288222227,8.792133333333334,0.0,0.0,0.054258082242038735,0.17943129251700718,0.0
1,3454,3454,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,148.1235999905163,0.6458177776724033,641.7186310328406,9.085204444444445,0.0,0.0,0.05348100933684811,0.18541233560090653,0.0
1,3455,3455,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,147.3062255166917,0.6367358390743523,632.6943374847897,8.792133333333334,0.0,0.0,0.05272892220058253,0.17943129251700718,0.0
1,3456,3456,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,146.46183479605685,0.6273537199561874,623.371768728019,9.085204444444445,0.0,0.0,0.051951976725395366,0.18541233560090653,0.0
1,3457,3457,8.499062222222223,0.0,8.499062222222223,0.0,166.82792978670705,0.0,0.0,0.0,145.67168316401487,0.618574257377943,614.6480313183423,8.499062222222223,0.0,0.0,0.05122493802136364,0.17345024943310605,0.0
1,3458,3458,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,144.85451301659248,0.6094945890732499,605.625993653601,8.792133333333334,0.0,0.0,0.050473038891040996,0.17943129251700718,0.0
1,3459,3459,8.792133333333334,0.0,8.792133333333334,0.0,166.82792978670705,0.0,0.0,0.0,144.0374109666824,0.6004156774075822,596.6047078253317,8.792133333333334,0.0,0.0,0.049721202418979225,0.17943129251700718,0.0
1,3460,3460,8.792133333333334,57.7010659325587,8.792133333333334,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.34169303358632,0.6482410337065146,644.1265061310711,8.792133333333334,57.7010659325587,0.0,0.05368168231778241,1.3334526111681821,57.7010659325587
1,3461,3461,9.378275555555556,57.70627166960021,9.378275555555556,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.59190972803498,0.695465663644833,691.0513910177528,9.378275555555556,57.70627166960021,0.0,0.05759241528608658,1.345518812076813,57.70627166960021
1,3462,3462,9.671346666666667,57.70627166960021,9.671346666666667,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.81468787640935,0.7423854208489928,737.6733382641786,9.671346666666667,57.70627166960021,0.0,0.06147790134712714,1.3514998551607122,57.70627166960021
1,3463,3463,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,155.86116733851225,0.7317907482056918,727.1459123246143,10.25748888888889,0.0,0.0,0.060600542738946106,0.2093365079365075,0.0
1,3464,3464,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,154.90772626065998,0.7211969584517777,716.619363670545,10.25748888888889,0.0,0.0,0.05972325724398241,0.2093365079365075,0.0
1,3465,3465,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,153.95436463623088,0.7106040515136763,706.0936922288635,10.25748888888889,0.0,0.0,0.05884604485614331,0.2093365079365075,0.0
1,3466,3466,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,153.02816681995353,0.7003129646661503,695.8679251596509,9.96441777777778,0.0,0.0,0.057993826582186096,0.20335546485260814,0.0
1,3467,3467,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,152.21038363222647,0.6912264848025165,686.8391191704228,8.792133333333334,0.0,0.0,0.05724136337781672,0.17943129251700718,0.0
1,3468,3468,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,151.39266859309842,0.682140762145538,677.8110655816938,8.792133333333334,0.0,0.0,0.056488962878714376,0.17943129251700718,0.0
1,3469,3469,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,150.49376861284105,0.6721529845871229,667.8866826312174,9.671346666666667,0.0,0.0,0.055661862041104876,0.197374421768707,0.0
1,3470,3470,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,149.62202790226513,0.662466976691835,658.2621539458356,9.378275555555556,0.0,0.0,0.05485975114141475,0.19139337868480766,0.0
1,3471,3471,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,148.75035983674843,0.6527817759638714,648.638427304511,9.378275555555556,0.0,0.0,0.054057707084299605,0.19139337868480766,0.0
1,3472,3472,9.378275555555556,0.0,9.378275555555556,0.0,166.82792978670705,0.0,0.0,0.0,147.87876441023718,0.6430973823359687,639.0155026404065,9.378275555555556,0.0,0.0,0.05325572986418922,0.19139337868480766,0.0
1,3473,3473,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,147.03432597802788,0.6337147330891986,629.6924071198728,9.085204444444445,0.0,0.0,0.05247874048836343,0.18541233560090653,0.0
1,3474,3474,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,146.18995791568793,0.6243328657298658,620.3700885239658,9.085204444444445,0.0,0.0,0.05170181586165229,0.18541233560090653,0.0
1,3475,3475,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,145.34566021735316,0.6149517801928129,611.0485467879419,9.085204444444445,0.0,0.0,0.05092495597866004,0.18541233560090653,0.0
1,3476,3476,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,144.5014328771599,0.6055714764128881,601.7277818470626,9.085204444444445,0.0,0.0,0.05014816083399138,0.18541233560090653,0.0
1,3477,3477,8.792133333333334,57.7010659325587,8.792133333333334,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.80567627557133,0.6533964030619035,649.2491532299669,8.792133333333334,57.7010659325587,0.0,0.05410860515292665,1.3334526111681821,57.7010659325587
1,3478,3478,7.61984888888889,57.70627166960021,7.61984888888889,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,153.21836047284822,0.7024262274760913,697.9677746284833,7.61984888888889,57.70627166960021,0.0,0.058168828621425396,1.3096325535734115,57.70627166960021
1,3479,3479,8.792133333333334,57.70627166960021,8.792133333333334,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.52233950104306,0.7502482166782563,745.4862272091545,8.792133333333334,57.70627166960021,0.0,0.0621290296865701,1.3335567259090124,57.70627166960021
1,3480,3480,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,156.65001307622646,0.7405557008469605,735.855231895058,9.378275555555556,0.0,0.0,0.06132637985624285,0.19139337868480766,0.0
1,3481,3481,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,155.83192806797803,0.7314658674219783,726.8230936302685,8.792133333333334,0.0,0.0,0.06057363893910064,0.17943129251700718,0.0
1,3482,3482,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,155.01391123348031,0.7223767914831147,717.7917080436679,8.792133333333334,0.0,0.0,0.05982096075036819,0.17943129251700718,0.0
1,3483,3483,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,154.1688782057024,0.7129875356189158,708.4620478393506,9.085204444444445,0.0,0.0,0.05904342427196855,0.18541233560090653,0.0
1,3484,3484,8.792133333333334,0.0,8.792133333333334,0.0,166.83846989496578,0.0,0.0,0.0,153.35099995869322,0.7038999995410359,699.4321923398992,8.792133333333334,0.0,0.0,0.058290873601125025,0.17943129251700718,0.0
1,3485,3485,9.378275555555556,0.0,9.378275555555556,0.0,166.83846989496578,0.0,0.0,0.0,152.47902114550516,0.6942113460611683,689.8050348620417,9.378275555555556,0.0,0.0,0.05748854361713824,0.19139337868480766,0.0
1,3486,3486,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,151.5800306358684,0.6842225626207603,679.8796524141252,9.671346666666667,0.0,0.0,0.056661359481133856,0.197374421768707,0.0
1,3487,3487,9.671346666666667,0.0,9.671346666666667,0.0,166.83846989496578,0.0,0.0,0.0,150.68111504210754,0.6742346115789725,669.9550970814128,9.671346666666667,0.0,0.0,0.05583424427714082,0.197374421768707,0.0
