#from https://www.ncei.noaa.gov/products/land-based-station/integrated-surface-database for Houston TX
Time (hour),Temperature (degF),datetime_local,Tdb_F,Tdp_F,Twb_F,RH_pct,W_kgkg,W_grains_lbda,h_kJ_kgda,h_Btu_lbda,rho_kgm3,rho_lbft3,P_pa,CDH65_Fhr,HDH65_Fhr
3977,91.94,2023-06-15 18:00:00-05:00,91.94,71.96,77.33095807,52.29149777,0.016960553,118.7238704,76.96864557,33.0905613,1.116005892,0.069669972,100850,26.94,0
3978,91.94,2023-06-15 19:00:00-05:00,91.94,71.96,77.32339853,52.29149777,0.016995176,118.9662313,77.05738212,33.12871115,1.113732339,0.069528039,100650,26.94,0
3979,91.94,2023-06-15 20:00:00-05:00,91.94,71.96,77.32339853,52.29149777,0.016995176,118.9662313,77.05738212,33.12871115,1.113732339,0.069528039,100650,26.94,0
3980,91.94,2023-06-15 21:00:00-05:00,91.94,71.96,77.32339853,52.29149777,0.016995176,118.9662313,77.05738212,33.12871115,1.113732339,0.069528039,100650,26.94,0
3981,91.94,2023-06-15 22:00:00-05:00,91.94,71.96,77.32339853,52.29149777,0.016995176,118.9662313,77.05738212,33.12871115,1.113732339,0.069528039,100650,26.94,0
3982,82.04,2023-06-15 23:00:00-05:00,82.04,75.92,77.49318365,81.79042218,0.019485801,136.4006071,77.70836013,33.40858132,1.129682746,0.07052379,100650,17.04,0
3983,82.04,2023-06-16 00:00:00-05:00,82.04,75.92,77.49318365,81.79042218,0.019485801,136.4006071,77.70836013,33.40858132,1.129682746,0.07052379,100650,17.04,0
3984,82.04,2023-06-16 01:00:00-05:00,82.04,75.92,77.49494318,81.79042218,0.019455897,136.1912804,77.63202443,33.37576287,1.131419074,0.070632185,100800,17.04,0
3985,82.04,2023-06-16 02:00:00-05:00,82.04,75.92,77.49494318,81.79042218,0.019455897,136.1912804,77.63202443,33.37576287,1.131419074,0.070632185,100800,17.04,0
3986,82.04,2023-06-16 03:00:00-05:00,82.04,75.92,77.49494318,81.79042218,0.019455897,136.1912804,77.63202443,33.37576287,1.131419074,0.070632185,100800,17.04,0
3987,82.04,2023-06-16 04:00:00-05:00,82.04,75.92,77.49494318,81.79042218,0.019455897,136.1912804,77.63202443,33.37576287,1.131419074,0.070632185,100800,17.04,0
3988,80.96,2023-06-16 05:00:00-05:00,80.96,75.02,76.57911583,82.20830834,0.018863431,132.0440153,75.494979,32.45699871,1.13472743,0.070838719,100800,15.96,0
3989,80.96,2023-06-16 06:00:00-05:00,80.96,75.02,76.57911583,82.20830834,0.018863431,132.0440153,75.494979,32.45699871,1.13472743,0.070838719,100800,15.96,0
3990,80.96,2023-06-16 07:00:00-05:00,80.96,75.02,76.58256837,82.20830834,0.018805764,131.6403457,75.34783615,32.39373868,1.138207024,0.071055943,101100,15.96,0
3991,80.96,2023-06-16 08:00:00-05:00,80.96,75.02,76.58256837,82.20830834,0.018805764,131.6403457,75.34783615,32.39373868,1.138207024,0.071055943,101100,15.96,0
3992,80.96,2023-06-16 09:00:00-05:00,80.96,75.02,76.58256837,82.20830834,0.018805764,131.6403457,75.34783615,32.39373868,1.138207024,0.071055943,101100,15.96,0
3993,80.96,2023-06-16 10:00:00-05:00,80.96,75.02,76.58256837,82.20830834,0.018805764,131.6403457,75.34783615,32.39373868,1.138207024,0.071055943,101100,15.96,0
3994,93.92,2023-06-16 11:00:00-05:00,93.92,73.94,79.10638062,52.57218031,0.018118576,126.8300343,81.08025837,34.85823662,1.112754052,0.069466966,101100,28.92,0
3995,93.92,2023-06-16 12:00:00-05:00,93.92,73.94,79.10638062,52.57218031,0.018118576,126.8300343,81.08025837,34.85823662,1.112754052,0.069466966,101100,28.92,0
3996,93.92,2023-06-16 13:00:00-05:00,93.92,73.94,79.10379927,52.57218031,0.018131496,126.920472,81.11339713,34.87248373,1.111961155,0.069417467,101030,28.92,0
3997,93.92,2023-06-16 14:00:00-05:00,93.92,73.94,79.10379927,52.57218031,0.018131496,126.920472,81.11339713,34.87248373,1.111961155,0.069417467,101030,28.92,0
3998,93.92,2023-06-16 15:00:00-05:00,93.92,73.94,79.10379927,52.57218031,0.018131496,126.920472,81.11339713,34.87248373,1.111961155,0.069417467,101030,28.92,0
3999,93.92,2023-06-16 16:00:00-05:00,93.92,73.94,79.10379927,52.57218031,0.018131496,126.920472,81.11339713,34.87248373,1.111961155,0.069417467,101030,28.92,0
4000,93.02,2023-06-16 17:00:00-05:00,93.02,73.94,78.88359334,54.05573372,0.018131496,126.920472,80.59353484,34.64898317,1.113771871,0.069530507,101030,28.02,0
4001,93.02,2023-06-16 18:00:00-05:00,93.02,73.94,78.88359334,54.05573372,0.018131496,126.920472,80.59353484,34.64898317,1.113771871,0.069530507,101030,28.02,0
4002,93.02,2023-06-16 19:00:00-05:00,93.02,73.94,78.87687065,54.05573372,0.018166657,127.1665973,80.68368891,34.68774244,1.111616216,0.069395933,100840,28.02,0
4003,93.02,2023-06-16 20:00:00-05:00,93.02,73.94,78.87687065,54.05573372,0.018166657,127.1665973,80.68368891,34.68774244,1.111616216,0.069395933,100840,28.02,0
4004,93.02,2023-06-16 21:00:00-05:00,93.02,73.94,78.87687065,54.05573372,0.018166657,127.1665973,80.68368891,34.68774244,1.111616216,0.069395933,100840,28.02,0
4005,93.02,2023-06-16 22:00:00-05:00,93.02,73.94,78.87687065,54.05573372,0.018166657,127.1665973,80.68368891,34.68774244,1.111616216,0.069395933,100840,28.02,0
4006,84.02,2023-06-16 23:00:00-05:00,84.02,73.94,76.61566975,71.81353167,0.018166657,127.1665973,75.484739,32.45259631,1.130017411,0.070544682,100840,19.02,0
4007,84.02,2023-06-17 00:00:00-05:00,84.02,73.94,76.61566975,71.81353167,0.018166657,127.1665973,75.484739,32.45259631,1.130017411,0.070544682,100840,19.02,0
4008,84.02,2023-06-17 01:00:00-05:00,84.02,73.94,76.61839058,71.81353167,0.018140736,126.9851494,75.4185169,32.42412593,1.131632082,0.070645483,100980,19.02,0
4009,84.02,2023-06-17 02:00:00-05:00,84.02,73.94,76.61839058,71.81353167,0.018140736,126.9851494,75.4185169,32.42412593,1.131632082,0.070645483,100980,19.02,0
4010,84.02,2023-06-17 03:00:00-05:00,84.02,73.94,76.61839058,71.81353167,0.018140736,126.9851494,75.4185169,32.42412593,1.131632082,0.070645483,100980,19.02,0
4011,84.02,2023-06-17 04:00:00-05:00,84.02,73.94,76.61839058,71.81353167,0.018140736,126.9851494,75.4185169,32.42412593,1.131632082,0.070645483,100980,19.02,0
4012,82.04,2023-06-17 05:00:00-05:00,82.04,73.94,76.10467056,76.55478296,0.018140736,126.9851494,74.27480096,31.93241658,1.135768302,0.070903699,100980,17.04,0
4013,82.04,2023-06-17 06:00:00-05:00,82.04,73.94,76.10467056,76.55478296,0.018140736,126.9851494,74.27480096,31.93241658,1.135768302,0.070903699,100980,17.04,0
4014,82.04,2023-06-17 07:00:00-05:00,82.04,73.94,76.10687641,76.55478296,0.018114888,126.8042186,74.20882045,31.90405007,1.137388875,0.071004868,101120,17.04,0
4015,82.04,2023-06-17 08:00:00-05:00,82.04,73.94,76.10687641,76.55478296,0.018114888,126.8042186,74.20882045,31.90405007,1.137388875,0.071004868,101120,17.04,0
4016,82.04,2023-06-17 09:00:00-05:00,82.04,73.94,76.10687641,76.55478296,0.018114888,126.8042186,74.20882045,31.90405007,1.137388875,0.071004868,101120,17.04,0
4017,82.04,2023-06-17 10:00:00-05:00,82.04,73.94,76.10687641,76.55478296,0.018114888,126.8042186,74.20882045,31.90405007,1.137388875,0.071004868,101120,17.04,0
4018,93.02,2023-06-17 11:00:00-05:00,93.02,73.94,78.88677551,54.05573372,0.018114888,126.8042186,80.55095198,34.63067583,1.114792971,0.069594252,101120,28.02,0
4019,93.02,2023-06-17 12:00:00-05:00,93.02,73.94,78.88677551,54.05573372,0.018114888,126.8042186,80.55095198,34.63067583,1.114792971,0.069594252,101120,28.02,0
4020,93.02,2023-06-17 13:00:00-05:00,93.02,73.94,78.88924744,54.05573372,0.018101992,126.7139464,80.51788586,34.61645996,1.11558716,0.069643831,101190,28.02,0
4021,93.02,2023-06-17 14:00:00-05:00,93.02,73.94,78.88924744,54.05573372,0.018101992,126.7139464,80.51788586,34.61645996,1.11558716,0.069643831,101190,28.02,0
4022,93.02,2023-06-17 15:00:00-05:00,93.02,73.94,78.88924744,54.05573372,0.018101992,126.7139464,80.51788586,34.61645996,1.11558716,0.069643831,101190,28.02,0
4023,93.02,2023-06-17 16:00:00-05:00,93.02,73.94,78.88924744,54.05573372,0.018101992,126.7139464,80.51788586,34.61645996,1.11558716,0.069643831,101190,28.02,0
4024,95,2023-06-17 17:00:00-05:00,95,73.94,79.37279797,50.8524587,0.018101992,126.7139464,81.66152254,35.10813523,1.11160486,0.069395224,101190,30,0
4025,95,2023-06-17 18:00:00-05:00,95,73.94,79.37279797,50.8524587,0.018101992,126.7139464,81.66152254,35.10813523,1.11160486,0.069395224,101190,30,0
4026,95,2023-06-17 19:00:00-05:00,95,73.94,79.35808873,50.8524587,0.018172221,127.2055464,81.8417361,35.18561312,1.107308939,0.069127039,100810,30,0
4027,95,2023-06-17 20:00:00-05:00,95,73.94,79.35808873,50.8524587,0.018172221,127.2055464,81.8417361,35.18561312,1.107308939,0.069127039,100810,30,0
4028,95,2023-06-17 21:00:00-05:00,95,73.94,79.35808873,50.8524587,0.018172221,127.2055464,81.8417361,35.18561312,1.107308939,0.069127039,100810,30,0
4029,95,2023-06-17 22:00:00-05:00,95,73.94,79.35808873,50.8524587,0.018172221,127.2055464,81.8417361,35.18561312,1.107308939,0.069127039,100810,30,0
4030,82.04,2023-06-17 23:00:00-05:00,82.04,75.02,76.85701088,79.37307676,0.018861503,132.0305197,76.11470914,32.72343472,1.132580895,0.070704715,100810,17.04,0
4031,82.04,2023-06-18 00:00:00-05:00,82.04,75.02,76.85701088,79.37307676,0.018861503,132.0305197,76.11470914,32.72343472,1.132580895,0.070704715,100810,17.04,0
4032,82.04,2023-06-18 01:00:00-05:00,82.04,75.02,76.85971884,79.37307676,0.018823027,131.7611872,76.01649095,32.6812085,1.134895999,0.070849243,101010,17.04,0
4033,82.04,2023-06-18 02:00:00-05:00,82.04,75.02,76.85971884,79.37307676,0.018823027,131.7611872,76.01649095,32.6812085,1.134895999,0.070849243,101010,17.04,0
4034,82.04,2023-06-18 03:00:00-05:00,82.04,75.02,76.85971884,79.37307676,0.018823027,131.7611872,76.01649095,32.6812085,1.134895999,0.070849243,101010,17.04,0
4035,82.04,2023-06-18 04:00:00-05:00,82.04,75.02,76.85971884,79.37307676,0.018823027,131.7611872,76.01649095,32.6812085,1.134895999,0.070849243,101010,17.04,0
4036,84.38,2023-06-18 05:00:00-05:00,84.38,74.84,77.33164609,73.15965327,0.018706771,130.9473998,77.07275797,33.13532157,1.130219783,0.070557316,101010,19.38,0
4037,86.72,2023-06-18 06:00:00-05:00,86.72,74.66,77.79920241,67.48184445,0.018591167,130.1381685,78.13012742,33.58990861,1.12558255,0.070267823,101010,21.72,0
4038,89.06,2023-06-18 07:00:00-05:00,89.06,74.48,78.26245647,62.28949635,0.01847621,129.3334697,79.18859541,34.04496794,1.120983807,0.069980733,101010,24.06,0
4039,91.4,2023-06-18 08:00:00-05:00,91.4,74.3,78.72147264,57.53750454,0.018361897,128.5332801,80.24815805,34.50049788,1.116423068,0.069696015,101010,26.4,0
4040,93.74,2023-06-18 09:00:00-05:00,93.74,74.12,79.1763153,53.18527182,0.018248225,127.7375763,81.30881146,34.95649676,1.111899856,0.06941364,101010,28.74,0
4041,96.08,2023-06-18 10:00:00-05:00,96.08,73.94,79.62705095,49.19622763,0.018135191,126.946335,82.37055178,35.41296294,1.107413701,0.069133579,101010,31.08,0
4042,96.08,2023-06-18 11:00:00-05:00,96.08,73.94,79.62705095,49.19622763,0.018135191,126.946335,82.37055178,35.41296294,1.107413701,0.069133579,101010,31.08,0
4043,96.08,2023-06-18 12:00:00-05:00,96.08,73.94,79.62705095,49.19622763,0.018135191,126.946335,82.37055178,35.41296294,1.107413701,0.069133579,101010,31.08,0
4044,96.08,2023-06-18 13:00:00-05:00,96.08,73.94,79.62218864,49.19622763,0.018157391,127.101735,82.42754394,35.43746516,1.10605973,0.069049053,100890,31.08,0
4045,96.08,2023-06-18 14:00:00-05:00,96.08,73.94,79.62218864,49.19622763,0.018157391,127.101735,82.42754394,35.43746516,1.10605973,0.069049053,100890,31.08,0
4046,96.08,2023-06-18 15:00:00-05:00,96.08,73.94,79.62218864,49.19622763,0.018157391,127.101735,82.42754394,35.43746516,1.10605973,0.069049053,100890,31.08,0
4047,96.08,2023-06-18 16:00:00-05:00,96.08,73.94,79.62218864,49.19622763,0.018157391,127.101735,82.42754394,35.43746516,1.10605973,0.069049053,100890,31.08,0
4048,93.02,2023-06-18 17:00:00-05:00,93.02,71.96,77.605392,50.56719936,0.016953645,118.6755167,77.5734619,33.35058552,1.114278951,0.069562162,100890,28.02,0
4049,93.02,2023-06-18 18:00:00-05:00,93.02,71.96,77.605392,50.56719936,0.016953645,118.6755167,77.5734619,33.35058552,1.114278951,0.069562162,100890,28.02,0
4050,93.02,2023-06-18 19:00:00-05:00,93.02,71.96,77.59349801,50.56719936,0.01700559,119.0391326,77.70665201,33.40784696,1.110875284,0.069349678,100590,28.02,0
4051,93.02,2023-06-18 20:00:00-05:00,93.02,71.96,77.59349801,50.56719936,0.01700559,119.0391326,77.70665201,33.40784696,1.110875284,0.069349678,100590,28.02,0
4052,93.02,2023-06-18 21:00:00-05:00,93.02,71.96,77.59349801,50.56719936,0.01700559,119.0391326,77.70665201,33.40784696,1.110875284,0.069349678,100590,28.02,0
4053,93.02,2023-06-18 22:00:00-05:00,93.02,71.96,77.59349801,50.56719936,0.01700559,119.0391326,77.70665201,33.40784696,1.110875284,0.069349678,100590,28.02,0
4054,82.94,2023-06-18 23:00:00-05:00,82.94,75.02,77.08383435,77.09456369,0.018904009,132.3280601,76.74379469,32.99389282,1.128159949,0.070428725,100590,17.94,0
4055,82.94,2023-06-19 00:00:00-05:00,82.94,75.02,77.08383435,77.09456369,0.018904009,132.3280601,76.74379469,32.99389282,1.128159949,0.070428725,100590,17.94,0
4056,82.94,2023-06-19 01:00:00-05:00,82.94,75.02,77.08779329,77.09456369,0.018853795,131.9765652,76.61556742,32.93876502,1.131164592,0.070616299,100850,17.94,0
4057,82.94,2023-06-19 02:00:00-05:00,82.94,75.02,77.08779329,77.09456369,0.018853795,131.9765652,76.61556742,32.93876502,1.131164592,0.070616299,100850,17.94,0
4058,82.94,2023-06-19 03:00:00-05:00,82.94,75.02,77.08779329,77.09456369,0.018853795,131.9765652,76.61556742,32.93876502,1.131164592,0.070616299,100850,17.94,0
4059,82.94,2023-06-19 04:00:00-05:00,82.94,75.02,77.08779329,77.09456369,0.018853795,131.9765652,76.61556742,32.93876502,1.131164592,0.070616299,100850,17.94,0
4060,80.96,2023-06-19 05:00:00-05:00,80.96,75.92,77.22148772,84.71200211,0.01944595,136.1216475,76.98132955,33.09601443,1.134259208,0.070809489,100850,15.96,0
4061,80.96,2023-06-19 06:00:00-05:00,80.96,75.92,77.22148772,84.71200211,0.01944595,136.1216475,76.98132955,33.09601443,1.134259208,0.070809489,100850,15.96,0
4062,80.96,2023-06-19 07:00:00-05:00,80.96,75.92,77.22245761,84.71200211,0.019426085,135.9825952,76.93064315,33.0742232,1.135419072,0.070881897,100950,15.96,0
4063,80.96,2023-06-19 08:00:00-05:00,80.96,75.92,77.22245761,84.71200211,0.019426085,135.9825952,76.93064315,33.0742232,1.135419072,0.070881897,100950,15.96,0
4064,80.96,2023-06-19 09:00:00-05:00,80.96,75.92,77.22245761,84.71200211,0.019426085,135.9825952,76.93064315,33.0742232,1.135419072,0.070881897,100950,15.96,0
4065,80.96,2023-06-19 10:00:00-05:00,80.96,75.92,77.22245761,84.71200211,0.019426085,135.9825952,76.93064315,33.0742232,1.135419072,0.070881897,100950,15.96,0
4066,96.98,2023-06-19 11:00:00-05:00,96.98,73.04,79.26970647,46.43630262,0.01759021,123.1314709,81.49082779,35.0347497,1.105908074,0.069039586,100950,31.98,0
4067,96.98,2023-06-19 12:00:00-05:00,96.98,73.04,79.26970647,46.43630262,0.01759021,123.1314709,81.49082779,35.0347497,1.105908074,0.069039586,100950,31.98,0
4068,96.98,2023-06-19 13:00:00-05:00,96.98,73.04,79.27234147,46.43630262,0.017579466,123.0562634,81.46323581,35.02288728,1.106583965,0.06908178,101010,31.98,0
4069,96.98,2023-06-19 14:00:00-05:00,96.98,73.04,79.27234147,46.43630262,0.017579466,123.0562634,81.46323581,35.02288728,1.106583965,0.06908178,101010,31.98,0
4070,96.98,2023-06-19 15:00:00-05:00,96.98,73.04,79.27234147,46.43630262,0.017579466,123.0562634,81.46323581,35.02288728,1.106583965,0.06908178,101010,31.98,0
4071,96.98,2023-06-19 16:00:00-05:00,96.98,73.04,79.27234147,46.43630262,0.017579466,123.0562634,81.46323581,35.02288728,1.106583965,0.06908178,101010,31.98,0
4072,93.92,2023-06-19 17:00:00-05:00,93.92,71.06,77.27386109,47.70156404,0.0164107,114.8749013,76.69958342,32.9748854,1.114737914,0.069590815,101010,28.92,0
4073,93.92,2023-06-19 18:00:00-05:00,93.92,71.06,77.27386109,47.70156404,0.0164107,114.8749013,76.69958342,32.9748854,1.114737914,0.069590815,101010,28.92,0
4074,93.92,2023-06-19 19:00:00-05:00,93.92,71.06,77.2626559,47.70156404,0.016454171,115.1791956,76.81108484,33.02282238,1.111792865,0.069406961,100750,28.92,0
4075,93.92,2023-06-19 20:00:00-05:00,93.92,71.06,77.2626559,47.70156404,0.016454171,115.1791956,76.81108484,33.02282238,1.111792865,0.069406961,100750,28.92,0
4076,93.92,2023-06-19 21:00:00-05:00,93.92,71.06,77.2626559,47.70156404,0.016454171,115.1791956,76.81108484,33.02282238,1.111792865,0.069406961,100750,28.92,0
4077,93.92,2023-06-19 22:00:00-05:00,93.92,71.06,77.2626559,47.70156404,0.016454171,115.1791956,76.81108484,33.02282238,1.111792865,0.069406961,100750,28.92,0
4078,84.02,2023-06-19 23:00:00-05:00,84.02,75.92,77.99206998,76.72491314,0.019465855,136.2609845,78.80387075,33.87956611,1.126722025,0.070338958,100750,19.02,0
4079,84.02,2023-06-20 00:00:00-05:00,84.02,75.92,77.99206998,76.72491314,0.019465855,136.2609845,78.80387075,33.87956611,1.126722025,0.070338958,100750,19.02,0
4080,84.02,2023-06-20 01:00:00-05:00,84.02,75.92,77.99360849,76.72491314,0.01944595,136.1216475,78.75301764,33.85770321,1.127875362,0.070410959,100850,19.02,0
4081,84.02,2023-06-20 02:00:00-05:00,84.02,75.92,77.99360849,76.72491314,0.01944595,136.1216475,78.75301764,33.85770321,1.127875362,0.070410959,100850,19.02,0
4082,84.02,2023-06-20 03:00:00-05:00,84.02,75.92,77.99360849,76.72491314,0.01944595,136.1216475,78.75301764,33.85770321,1.127875362,0.070410959,100850,19.02,0
4083,84.02,2023-06-20 04:00:00-05:00,84.02,75.92,77.99360849,76.72491314,0.01944595,136.1216475,78.75301764,33.85770321,1.127875362,0.070410959,100850,19.02,0
4084,82.94,2023-06-20 05:00:00-05:00,82.94,75.92,77.72261852,79.44251589,0.01944595,136.1216475,78.12771596,33.58887187,1.130120262,0.070551103,100850,17.94,0
4085,82.94,2023-06-20 06:00:00-05:00,82.94,75.92,77.72261852,79.44251589,0.01944595,136.1216475,78.12771596,33.58887187,1.130120262,0.070551103,100850,17.94,0
4086,82.94,2023-06-20 07:00:00-05:00,82.94,75.92,77.72382444,79.44251589,0.01942807,135.9964876,78.08205696,33.56924203,1.131160331,0.070616033,100940,17.94,0
4087,82.94,2023-06-20 08:00:00-05:00,82.94,75.92,77.72382444,79.44251589,0.01942807,135.9964876,78.08205696,33.56924203,1.131160331,0.070616033,100940,17.94,0
4088,82.94,2023-06-20 09:00:00-05:00,82.94,75.92,77.72382444,79.44251589,0.01942807,135.9964876,78.08205696,33.56924203,1.131160331,0.070616033,100940,17.94,0
4089,82.94,2023-06-20 10:00:00-05:00,82.94,75.92,77.72382444,79.44251589,0.01942807,135.9964876,78.08205696,33.56924203,1.131160331,0.070616033,100940,17.94,0
4090,95,2023-06-20 11:00:00-05:00,95,73.94,79.3631227,50.8524587,0.018148134,127.0369388,81.77992694,35.15903996,1.108778596,0.069218787,100940,30,0
4091,95,2023-06-20 12:00:00-05:00,95,73.94,79.3631227,50.8524587,0.018148134,127.0369388,81.77992694,35.15903996,1.108778596,0.069218787,100940,30,0
4092,95,2023-06-20 13:00:00-05:00,95,73.94,79.36622119,50.8524587,0.018133343,126.9334022,81.74197191,35.14272224,1.109683,0.069275247,101020,30,0
4093,95,2023-06-20 14:00:00-05:00,95,73.94,79.36622119,50.8524587,0.018133343,126.9334022,81.74197191,35.14272224,1.109683,0.069275247,101020,30,0
4094,95,2023-06-20 15:00:00-05:00,95,73.94,79.36622119,50.8524587,0.018133343,126.9334022,81.74197191,35.14272224,1.109683,0.069275247,101020,30,0
4095,95,2023-06-20 16:00:00-05:00,95,73.94,79.36622119,50.8524587,0.018133343,126.9334022,81.74197191,35.14272224,1.109683,0.069275247,101020,30,0
4096,95,2023-06-20 17:00:00-05:00,95,71.06,77.54773283,46.14116821,0.016409033,114.8632298,77.31721915,33.24042096,1.112680454,0.069462372,101020,30,0
4097,95,2023-06-20 18:00:00-05:00,95,71.06,77.54773283,46.14116821,0.016409033,114.8632298,77.31721915,33.24042096,1.112680454,0.069462372,101020,30,0
4098,95,2023-06-20 19:00:00-05:00,95,71.06,77.52795959,46.14116821,0.016482719,115.3790304,77.50630427,33.32171293,1.107706229,0.069151841,100580,30,0
4099,95,2023-06-20 20:00:00-05:00,95,71.06,77.52795959,46.14116821,0.016482719,115.3790304,77.50630427,33.32171293,1.107706229,0.069151841,100580,30,0
4100,95,2023-06-20 21:00:00-05:00,95,71.06,77.52795959,46.14116821,0.016482719,115.3790304,77.50630427,33.32171293,1.107706229,0.069151841,100580,30,0
4101,95,2023-06-20 22:00:00-05:00,95,71.06,77.52795959,46.14116821,0.016482719,115.3790304,77.50630427,33.32171293,1.107706229,0.069151841,100580,30,0
4102,82.94,2023-06-20 23:00:00-05:00,82.94,75.02,77.08367986,77.09456369,0.018905945,132.3416166,76.74874015,32.99601898,1.128044386,0.07042151,100580,17.94,0
4103,82.94,2023-06-21 00:00:00-05:00,82.94,75.02,77.08367986,77.09456369,0.018905945,132.3416166,76.74874015,32.99601898,1.128044386,0.07042151,100580,17.94,0
4104,82.94,2023-06-21 01:00:00-05:00,82.94,75.02,77.08901209,77.09456369,0.018838398,131.8687882,76.57624981,32.92186149,1.132089098,0.070674014,100930,17.94,0
4105,82.94,2023-06-21 02:00:00-05:00,82.94,75.02,77.08901209,77.09456369,0.018838398,131.8687882,76.57624981,32.92186149,1.132089098,0.070674014,100930,17.94,0
4106,82.94,2023-06-21 03:00:00-05:00,82.94,75.02,77.08901209,77.09456369,0.018838398,131.8687882,76.57624981,32.92186149,1.132089098,0.070674014,100930,17.94,0
4107,82.94,2023-06-21 04:00:00-05:00,82.94,75.02,77.08901209,77.09456369,0.018838398,131.8687882,76.57624981,32.92186149,1.132089098,0.070674014,100930,17.94,0
4108,80.96,2023-06-21 05:00:00-05:00,80.96,75.92,77.22226449,84.71200211,0.019430055,136.0103829,76.94077214,33.07857788,1.135187099,0.070867416,100930,15.96,0
4109,80.96,2023-06-21 06:00:00-05:00,80.96,75.92,77.22226449,84.71200211,0.019430055,136.0103829,76.94077214,33.07857788,1.135187099,0.070867416,100930,15.96,0
4110,80.96,2023-06-21 07:00:00-05:00,80.96,75.92,77.22168299,84.71200211,0.019441973,136.0938143,76.97118398,33.09165262,1.134491181,0.070823971,100870,15.96,0
4111,80.96,2023-06-21 08:00:00-05:00,80.96,75.92,77.22168299,84.71200211,0.019441973,136.0938143,76.97118398,33.09165262,1.134491181,0.070823971,100870,15.96,0
4112,80.96,2023-06-21 09:00:00-05:00,80.96,75.92,77.22168299,84.71200211,0.019441973,136.0938143,76.97118398,33.09165262,1.134491181,0.070823971,100870,15.96,0
4113,80.96,2023-06-21 10:00:00-05:00,80.96,75.92,77.22168299,84.71200211,0.019441973,136.0938143,76.97118398,33.09165262,1.134491181,0.070823971,100870,15.96,0
4114,96.08,2023-06-21 11:00:00-05:00,96.08,71.06,77.81250008,44.63838078,0.016434079,115.038552,78.0034302,33.53543861,1.108825697,0.069221727,100870,31.08,0
4115,96.08,2023-06-21 12:00:00-05:00,96.08,71.06,77.81250008,44.63838078,0.016434079,115.038552,78.0034302,33.53543861,1.108825697,0.069221727,100870,31.08,0
4116,96.08,2023-06-21 13:00:00-05:00,96.08,71.06,77.81016334,44.63838078,0.016442445,115.0971118,78.02490669,33.54467184,1.108261543,0.069186508,100820,31.08,0
4117,96.08,2023-06-21 14:00:00-05:00,96.08,71.06,77.81016334,44.63838078,0.016442445,115.0971118,78.02490669,33.54467184,1.108261543,0.069186508,100820,31.08,0
4118,96.08,2023-06-21 15:00:00-05:00,96.08,71.06,77.81016334,44.63838078,0.016442445,115.0971118,78.02490669,33.54467184,1.108261543,0.069186508,100820,31.08,0
4119,96.08,2023-06-21 16:00:00-05:00,96.08,71.06,77.81016334,44.63838078,0.016442445,115.0971118,78.02490669,33.54467184,1.108261543,0.069186508,100820,31.08,0
4120,91.04,2023-06-21 17:00:00-05:00,91.04,75.92,79.71501616,61.42128011,0.019451917,136.1634187,82.83276686,35.61167965,1.11315654,0.069492093,100820,26.04,0
4121,91.04,2023-06-21 18:00:00-05:00,91.04,75.92,79.71501616,61.42128011,0.019451917,136.1634187,82.83276686,35.61167965,1.11315654,0.069492093,100820,26.04,0
4122,91.04,2023-06-21 19:00:00-05:00,91.04,75.92,79.71027617,61.42128011,0.019485801,136.4006071,82.91957808,35.64900176,1.111220861,0.069371252,100650,26.04,0
4123,91.04,2023-06-21 20:00:00-05:00,91.04,75.92,79.71027617,61.42128011,0.019485801,136.4006071,82.91957808,35.64900176,1.111220861,0.069371252,100650,26.04,0
4124,91.04,2023-06-21 21:00:00-05:00,91.04,75.92,79.71027617,61.42128011,0.019485801,136.4006071,82.91957808,35.64900176,1.111220861,0.069371252,100650,26.04,0
4125,91.04,2023-06-21 22:00:00-05:00,91.04,75.92,79.71027617,61.42128011,0.019485801,136.4006071,82.91957808,35.64900176,1.111220861,0.069371252,100650,26.04,0
4126,75.2,2023-06-21 23:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4127,75.2,2023-06-22 00:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4128,75.2,2023-06-22 01:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4129,75.2,2023-06-22 02:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4130,75.2,2023-06-22 03:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4131,75.2,2023-06-22 04:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
4132,75.2,2023-06-22 05:00:00-05:00,75.2,71.6,72.62207527,88.59767527,0.016783704,117.4859257,66.8692674,28.74861024,1.148969459,0.07172782,100650,10.2,0
