Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,3828,3828,31.944751111111113,30.219349653897037,22.66138540244178,9.283365708669333,152.35267941290647,50.0,1.0,11.920820542967107
1,3829,3829,30.47939555555556,30.21778588496976,22.637142956079817,7.842252599475742,152.34841788634753,50.0,1.0,11.920820542967107
1,3830,3830,32.53089333333333,30.21622219696325,22.638383562111446,9.892509771221885,152.34415658031094,50.0,1.0,11.920820542967107
1,3831,3831,32.23782222222223,30.214658589873334,21.301334305860692,10.936487916361536,152.3398954947853,50.0,1.0,11.920820542967107
1,3832,3832,31.651680000000002,30.213095063695814,22.63922730228595,9.012452697714053,152.33563462975926,50.0,1.0,11.920820542967107
1,3833,3833,33.11703555555556,30.21153161842651,22.65864871381988,10.458386841735681,152.33137398522132,50.0,1.0,11.920820542967107
1,3834,3834,33.11703555555556,30.20996825406125,22.657476190545932,10.459559365009628,152.32711356116016,50.0,1.0,11.920820542967107
1,3835,3835,33.99624888888889,30.208404970595815,21.29681057925804,12.699438309630853,152.3228533575643,50.0,1.0,11.920820542967107
1,3836,3836,31.944751111111113,30.206841768026052,22.652005782246825,9.292745328864289,152.31859337442236,50.0,1.0,11.920820542967107
1,3837,3837,31.651680000000002,30.205278646347736,22.633370317138958,9.018309682861045,152.31433361172293,50.0,1.0,11.920820542967107
1,3838,3838,30.18632444444445,30.203715605556717,22.65278670416754,7.533537740276909,152.3100740694546,50.0,1.0,11.920820542967107
1,3839,3839,28.42789777777778,30.202152645648795,21.2659092625781,7.161988515199681,152.30581474760595,50.0,1.0,11.920820542967107
1,3840,3840,28.42789777777778,30.200589766619792,22.622137031672693,5.805760746105086,152.30155564616564,50.0,1.0,11.920820542967107
1,3841,3841,26.669471111111115,30.1990269684655,22.62577005621222,4.043701054898893,152.29729676512216,50.0,1.0,11.920820542967107
1,3842,3842,27.841755555555554,30.19746425118177,22.636675290663696,5.205080264891858,152.2930381044642,50.0,1.0,11.920820542967107
1,3843,3843,27.841755555555554,30.195901614764395,21.277373670187192,6.564381885368363,152.2887796641803,50.0,1.0,11.920820542967107
1,3844,3844,26.962542222222222,30.194339059209177,22.643392679572678,4.319149542649544,152.28452144425904,50.0,1.0,11.920820542967107
1,3845,3845,28.42789777777778,30.192776584511954,22.616284467942556,5.811613309835224,152.28026344468907,50.0,1.0,11.920820542967107
1,3846,3846,28.42789777777778,30.191214190668532,22.61511413690278,5.812783640875001,152.27600566545897,50.0,1.0,11.920820542967107
1,3847,3847,29.307111111111112,30.189651877674738,21.259887883803653,8.047223227307459,152.2717481065573,50.0,1.0,11.920820542967107
1,3848,3848,32.82396444444444,30.188089645526375,22.630267887902168,10.193696556542275,152.26749076797273,50.0,1.0,11.920820542967107
1,3849,3849,34.289320000000004,30.186527494219288,22.618793014576575,11.670526985423429,152.26323364969386,50.0,1.0,11.920820542967107
1,3850,3850,34.582391111111114,30.184965423749237,22.617575111426838,11.964815999684276,152.25897675170918,50.0,1.0,11.920820542967107
1,3851,3851,33.99624888888889,30.183403434112083,21.279184591152987,12.717064297735906,152.25472007400737,50.0,1.0,11.920820542967107
1,3852,3852,33.70317777777778,30.18184152530365,22.619304692226276,11.083873085551506,152.25046361657706,50.0,1.0,11.920820542967107
1,3853,3853,35.168533333333336,30.180279697319722,22.635209772989782,12.533323560343554,152.2462073794068,50.0,1.0,11.920820542967107
1,3854,3854,33.70317777777778,30.178717950156123,22.616963778139514,11.086213999638268,152.24195136248517,50.0,1.0,11.920820542967107
1,3855,3855,35.168533333333336,30.177156283808696,21.27489518008512,13.893638153248215,152.23769556580083,50.0,1.0,11.920820542967107
1,3856,3856,35.168533333333336,30.17559469827324,22.631696023704926,12.53683730962841,152.23343998934237,50.0,1.0,11.920820542967107
1,3857,3857,35.168533333333336,30.17403319354558,22.63052489515918,12.538008438174156,152.22918463309838,50.0,1.0,11.920820542967107
1,3858,3858,35.75467555555556,30.17247176962153,22.615712557808557,13.138962997747,152.22492949705747,50.0,1.0,11.920820542967107
1,3859,3859,33.410106666666664,30.170910426496903,21.247929330063446,12.162177336603218,152.22067458120824,50.0,1.0,11.920820542967107
1,3860,3860,32.82396444444444,30.16934916416753,22.616219231015336,10.207745213429106,152.21641988553932,50.0,1.0,11.920820542967107
1,3861,3861,32.53089333333333,30.167787982629214,22.602096023766112,9.92879730956722,152.21216541003926,50.0,1.0,11.920820542967107
1,3862,3862,24.324902222222224,30.166226881877797,22.593502641686324,1.7313995805359,152.20791115469672,50.0,1.0,11.920820542967107
1,3863,3863,21.687262222222223,29.123946814262776,20.507287430958343,1.1799747912638807,152.20365691477258,48.274937007627415,1.0,10.729050374612974
1,3864,3864,21.687262222222223,28.951734997396795,21.687262222222223,0.0,152.19954986199633,48.27734903699025,1.0,10.730658667394893
1,3865,3865,21.394191111111112,28.572663494946045,21.394191111111112,0.0,152.19544272794167,47.62733210053972,1.0,10.303028500536017
1,3866,3866,21.980333333333338,29.308870917886704,21.980333333333338,0.0,152.1913913362682,48.93460258354676,1.0,11.174917714045328
1,3867,3867,22.566475555555556,30.158637522637747,21.23081042320215,1.3356651323534052,152.1872289072095,50.0,1.0,11.920820542967107
1,3868,3868,24.03183111111111,30.157076895397665,22.617807671548256,1.4140234395628541,152.18297594226294,50.0,1.0,11.920820542967107
1,3869,3869,25.79025777777778,30.155516348915796,22.600319653039893,3.1899381247378855,152.17872319739575,50.0,1.0,11.920820542967107
1,3870,3870,26.3764,30.153955883187955,22.585484055135833,3.790915944864168,152.17447067259653,50.0,1.0,11.920820542967107
1,3871,3871,28.42789777777778,30.15239549820996,21.230874310102564,7.197023467675216,152.17021836785386,50.0,1.0,11.920820542967107
1,3872,3872,32.82396444444444,30.15083519397763,22.602340376474164,10.221624067970279,152.16596628315637,50.0,1.0,11.920820542967107
1,3873,3873,33.11703555555556,30.14927497048678,22.611956227865083,10.505079327690478,152.16171441849264,50.0,1.0,11.920820542967107
1,3874,3874,33.11703555555556,30.147714827733246,22.61078612079993,10.506249434755631,152.1574627738513,50.0,1.0,11.920820542967107
1,3875,3875,33.70317777777778,30.14615476571284,21.237006224773058,12.466171553004724,152.153211349221,50.0,1.0,11.920820542967107
1,3876,3876,33.410106666666664,30.144594784421393,22.5844643424042,10.825642324262464,152.14896014459032,50.0,1.0,11.920820542967107
1,3877,3877,33.410106666666664,30.14303488385473,22.58329565796915,10.826811008697515,152.14470915994792,50.0,1.0,11.920820542967107
1,3878,3878,34.582391111111114,30.14147506400866,22.58498781294077,11.997403298170344,152.14045839528234,50.0,1.0,11.920820542967107
1,3879,3879,34.289320000000004,30.139915324879016,21.22883448453627,13.060485515463732,152.13620785058225,50.0,1.0,11.920820542967107
1,3880,3880,34.875462222222225,30.13835566646163,22.596693863136377,12.278768359085849,152.1319575258363,50.0,1.0,11.920820542967107
1,3881,3881,35.46160444444445,30.136796088752295,22.580013204614417,12.88159123983003,152.127707421033,50.0,1.0,11.920820542967107
1,3882,3882,35.46160444444445,30.135236591746853,22.5788447505136,12.882759693930847,152.12345753616106,50.0,1.0,11.920820542967107
1,3883,3883,35.168533333333336,30.133677175441132,21.244242408685988,13.924290924647348,152.11920787120906,50.0,1.0,11.920820542967107
1,3884,3884,35.168533333333336,30.132117839830954,22.599088379873205,12.569444953460131,152.11495842616563,50.0,1.0,11.920820542967107
1,3885,3885,34.875462222222225,30.13055858491214,22.590847881797856,12.284614340424369,152.1107092010194,50.0,1.0,11.920820542967107
1,3886,3886,32.82396444444444,30.128999410680514,22.585971350432494,10.237993094011948,152.10646019575898,50.0,1.0,11.920820542967107
1,3887,3887,30.772466666666666,30.127440317131907,21.22596840006639,9.546498266600278,152.102211410373,50.0,1.0,11.920820542967107
1,3888,3888,31.06553777777778,30.125881304262144,22.594410978196606,8.471126799581175,152.0979628448501,50.0,1.0,11.920820542967107
1,3889,3889,29.01404,30.124322372067027,22.593241779050274,6.420798220949727,152.09371449917882,50.0,1.0,11.920820542967107
1,3890,3890,31.651680000000002,30.12276352054241,22.571540217142736,9.080139782857266,152.08946637334788,50.0,1.0,11.920820542967107
1,3891,3891,29.01404,30.1212047496841,21.235449348527286,7.778590651472715,152.08521846734584,50.0,1.0,11.920820542967107
1,3892,3892,31.651680000000002,30.119646059487955,22.56920424629073,9.082475753709272,152.0809707811614,50.0,1.0,11.920820542967107
1,3893,3893,30.47939555555556,30.118087449949755,22.5624555605626,7.916939994992958,152.0767233147831,50.0,1.0,11.920820542967107
1,3894,3894,33.11703555555556,30.11652892106535,22.587396690799007,10.529638864756553,152.0724760681996,50.0,1.0,11.920820542967107
1,3895,3895,33.410106666666664,30.11497047283057,21.208533495949485,12.201573170717179,152.06822904139955,50.0,1.0,11.920820542967107
1,3896,3896,34.582391111111114,30.113412105241228,22.563960256047434,12.01843085506368,152.0639822343715,50.0,1.0,11.920820542967107
1,3897,3897,35.46160444444445,30.111853818293167,22.561325192967075,12.900279251477372,152.0597356471042,50.0,1.0,11.920820542967107
1,3898,3898,35.46160444444445,30.110295611982203,22.5601577059199,12.901446738524548,152.05548927958617,50.0,1.0,11.920820542967107
1,3899,3899,36.04774666666667,30.10873748630416,21.226659927844423,14.821086738822245,152.05124313180607,50.0,1.0,11.920820542967107
1,3900,3900,36.34081777777778,30.10717944125487,22.559212133493688,13.781605644284092,152.04699720375254,50.0,1.0,11.920820542967107
1,3901,3901,36.04774666666667,30.10562147683017,22.579216107622617,13.468530559044051,152.04275149541422,50.0,1.0,11.920820542967107
1,3902,3902,37.806173333333334,30.104063593025877,22.567754919766717,15.238418413566617,152.03850600677973,50.0,1.0,11.920820542967107
1,3903,3903,37.51310222222222,30.10250578983782,21.202687074415593,16.31041514780663,152.03426073783768,50.0,1.0,11.920820542967107
1,3904,3904,37.51310222222222,30.100948067261843,22.55488286509111,14.958219357131114,152.03001568857675,50.0,1.0,11.920820542967107
1,3905,3905,37.51310222222222,30.09939042529375,22.55371571141682,14.959386510805402,152.02577085898554,50.0,1.0,11.920820542967107
1,3906,3906,37.806173333333334,30.097832863929384,22.563084003271126,15.243089330062208,152.02152624905267,50.0,1.0,11.920820542967107
1,3907,3907,38.09924444444445,30.096275383164564,21.217874145131006,16.881370299313446,152.01728185876678,50.0,1.0,11.920820542967107
1,3908,3908,37.51310222222222,30.094717982995128,22.550214612763593,14.96288760945863,152.01303768811653,50.0,1.0,11.920820542967107
1,3909,3909,36.04774666666667,30.093160663416903,22.56987049756267,13.477876169104,152.0087937370905,50.0,1.0,11.920820542967107
1,3910,3910,32.23782222222223,30.091603424425724,22.568702568319292,9.669119653902936,152.0045500056774,50.0,1.0,11.920820542967107
1,3911,3911,31.06553777777778,30.090046266017414,21.21348261754227,9.852055160235512,152.00030649386582,50.0,1.0,11.920820542967107
1,3912,3912,29.893253333333334,30.088489188187804,22.55939559435314,7.333857738980193,151.9960632016444,50.0,1.0,11.920820542967107
1,3913,3913,29.01404,30.086932190932725,22.56519914319955,6.448840856800452,151.99182012900178,50.0,1.0,11.920820542967107
1,3914,3914,30.18632444444445,30.085375274248005,22.564031455686006,7.622292988758442,151.98757727592658,50.0,1.0,11.920820542967107
1,3915,3915,29.01404,30.083818438129466,21.209091998881267,7.804948001118735,151.98333464240744,50.0,1.0,11.920820542967107
1,3916,3916,29.01404,30.082261682572963,22.561696261929722,6.4523437380702795,151.97909222843305,50.0,1.0,11.920820542967107
1,3917,3917,30.18632444444445,30.080705007574327,22.560528755680746,7.625795688763702,151.97485003399203,50.0,1.0,11.920820542967107
1,3918,3918,31.35860888888889,30.079148413129364,22.534485860941857,8.824123027947035,151.97060805907296,50.0,1.0,11.920820542967107
1,3919,3919,34.875462222222225,30.077591899233905,21.198067179924067,13.677395042298159,151.96636630366453,50.0,1.0,11.920820542967107
1,3920,3920,34.289320000000004,30.07603546588382,22.536001235391,11.753318764609002,151.9621247677554,50.0,1.0,11.920820542967107
1,3921,3921,35.168533333333336,30.074479113074904,22.555859334806172,12.612673998527164,151.95788345133417,50.0,1.0,11.920820542967107
1,3922,3922,33.70317777777778,30.07292284080301,22.537677303475625,11.165500474302156,151.9536423543895,50.0,1.0,11.920820542967107
1,3923,3923,35.46160444444445,30.07136664906394,21.179130746877306,14.282473697567141,151.94940147691,50.0,1.0,11.920820542967107
1,3924,3924,35.46160444444445,30.06981053785357,22.5298242389607,12.931780205483747,151.9451608188844,50.0,1.0,11.920820542967107
1,3925,3925,36.04774666666667,30.068254507167694,22.551190880375763,13.496555786290905,151.94092038030124,50.0,1.0,11.920820542967107
1,3926,3926,36.34081777777778,30.066698557002177,22.528879937912574,13.811937839865205,151.93668016114924,50.0,1.0,11.920820542967107
1,3927,3927,36.34081777777778,30.06514268735282,21.17605128202971,15.164766495748069,151.932440161417,50.0,1.0,11.920820542967107
1,3928,3928,36.92696,30.063586898215494,22.54399239440779,14.38296760559221,151.92820038109318,50.0,1.0,11.920820542967107
1,3929,3929,36.92696,30.062031189586012,22.542825804285677,14.384134195714324,151.92396082016646,50.0,1.0,11.920820542967107
1,3930,3930,37.22003111111112,30.0604755614602,22.545356671095142,14.674674440015977,151.91972147862543,50.0,1.0,11.920820542967107
1,3931,3931,36.92696,30.0589200138339,21.188063236833354,15.738896763166647,151.91548235645877,50.0,1.0,11.920820542967107
1,3932,3932,35.75467555555556,30.057364546702953,22.52943418172022,13.225241373835338,151.91124345365512,50.0,1.0,11.920820542967107
1,3933,3933,32.82396444444444,30.055809160063184,22.53110484520803,10.292859599236412,151.90700477020312,50.0,1.0,11.920820542967107
1,3934,3934,33.410106666666664,30.054253853910417,22.516780515888172,10.893326150778492,151.9027663060914,50.0,1.0,11.920820542967107
1,3935,3935,31.06553777777778,30.052698628240524,21.18715253290956,9.87838524486822,151.8985280613087,50.0,1.0,11.920820542967107
1,3936,3936,31.06553777777778,30.05114348304931,22.53835761228698,8.527180165490801,151.89429003584357,50.0,1.0,11.920820542967107
1,3937,3937,29.600182222222223,30.049588418332615,22.513203297709932,7.086978924512291,151.8900522296847,50.0,1.0,11.920820542967107
1,3938,3938,30.18632444444445,30.048033434086268,22.536025075564698,7.65029936887975,151.88581464282072,50.0,1.0,11.920820542967107
1,3939,3939,30.47939555555556,30.046478530306143,21.1582822931543,9.321113262401258,151.88157727524037,50.0,1.0,11.920820542967107
1,3940,3940,31.06553777777778,30.04492370698803,22.533692780241022,8.531844997536759,151.87734012693218,50.0,1.0,11.920820542967107
1,3941,3941,31.06553777777778,30.043368964127787,22.532526723095838,8.533011054681943,151.8731031978849,50.0,1.0,11.920820542967107
1,3942,3942,33.11703555555556,30.04181430172124,22.531360726290924,10.585674829264637,151.8688664880871,50.0,1.0,11.920820542967107
1,3943,3943,34.582391111111114,30.04025971976424,21.158598387570947,13.423792723540167,151.8646299975275,50.0,1.0,11.920820542967107
1,3944,3944,35.168533333333336,30.038705218252616,22.52902891368946,12.639504419643877,151.86039372619473,50.0,1.0,11.920820542967107
1,3945,3945,35.75467555555556,30.03715079718221,22.514283008413397,13.24039254714216,151.85615767407745,50.0,1.0,11.920820542967107
1,3946,3946,36.04774666666667,30.035596456548852,22.52669734241163,13.521049324255038,151.8519218411643,50.0,1.0,11.920820542967107
1,3947,3947,36.63388888888889,30.03404219634837,21.15678240574964,15.477106483139249,151.84768622744397,50.0,1.0,11.920820542967107
1,3948,3948,36.92696,30.03248801657662,22.520672058297702,14.406287941702299,151.8434508329051,50.0,1.0,11.920820542967107
1,3949,3949,38.392315555555555,30.030933917229447,22.50252160949878,15.889793946056777,151.83921565753633,50.0,1.0,11.920820542967107
1,3950,3950,41.323026666666664,30.029379898302665,22.503799550077417,18.819227116589246,151.83498070132634,50.0,1.0,11.920820542967107
1,3951,3951,40.73688444444445,30.027825959792125,21.1576919037501,19.57919254069435,151.83074596426377,50.0,1.0,11.920820542967107
1,3952,3952,40.73688444444445,30.02627210169367,22.507018139252672,18.229866305191777,151.82651144633732,50.0,1.0,11.920820542967107
1,3953,3953,40.73688444444445,30.02471832400312,22.505853462447405,18.231030981997044,151.8222771475356,50.0,1.0,11.920820542967107
1,3954,3954,39.5646,30.02316462671635,22.498577943189634,17.066022056810365,151.81804306784733,50.0,1.0,11.920820542967107
1,3955,3955,38.685386666666666,30.02161100982916,21.150657290250265,17.5347293764164,151.8138092072611,50.0,1.0,11.920820542967107
1,3956,3956,37.806173333333334,30.02005747333741,22.504779052238685,15.301394281094648,151.8095755657656,50.0,1.0,11.920820542967107
1,3957,3957,37.51310222222222,30.01850401723695,22.49310687427912,15.019995347943102,151.80534214334955,50.0,1.0,11.920820542967107
1,3958,3958,35.75467555555556,30.0169506415236,22.499142024357262,13.255533531198296,151.80110894000154,50.0,1.0,11.920820542967107
1,3959,3959,34.875462222222225,30.015397346193193,21.154233740132764,13.721228482089462,151.79687595571025,50.0,1.0,11.920820542967107
1,3960,3960,33.99624888888889,30.013844131241594,22.510261625214447,11.485987263674446,151.79264319046436,50.0,1.0,11.920820542967107
1,3961,3961,33.410106666666664,30.012290996664625,22.485341756802157,10.924764909864507,151.7884106442525,50.0,1.0,11.920820542967107
1,3962,3962,33.70317777777778,30.01073794245816,22.491073813037907,11.212103964739875,151.78417831706344,50.0,1.0,11.920820542967107
1,3963,3963,33.99624888888889,30.009184968617983,21.156361235777275,12.839887653111617,151.7799462088857,50.0,1.0,11.920820542967107
1,3964,3964,34.289320000000004,30.00763207513998,22.48474651134146,11.804573488658544,151.77571431970802,50.0,1.0,11.920820542967107
1,3965,3965,34.582391111111114,30.006079262019977,22.48353582589156,12.098855285219553,151.77148264951907,50.0,1.0,11.920820542967107
1,3966,3966,36.04774666666667,30.00452652925382,22.50339489694036,13.544351769726308,151.76725119830752,50.0,1.0,11.920820542967107
1,3967,3967,36.92696,30.00297387683734,21.148627678669786,15.778332321330215,151.76301996606202,50.0,1.0,11.920820542967107
1,3968,3968,37.51310222222222,30.001421304766396,22.480306660215085,15.032795562007138,151.75878895277125,50.0,1.0,11.920820542967107
1,3969,3969,37.806173333333334,29.999868813036823,22.489644459647423,15.316528873685911,151.7545581584239,50.0,1.0,11.920820542967107
1,3970,3970,38.978457777777784,29.99831640164447,22.497888998390813,16.48056877938697,151.7503275830086,50.0,1.0,11.920820542967107
1,3971,3971,41.323026666666664,29.996764070585165,21.130596036169024,20.19243063049764,151.74609722651405,50.0,1.0,11.920820542967107
1,3972,3972,41.323026666666664,29.995211819854763,22.47819423984434,18.844832426822325,151.74186708892893,50.0,1.0,11.920820542967107
1,3973,3973,41.323026666666664,29.993659649449093,22.477031054597262,18.8459956120694,151.73763717024184,50.0,1.0,11.920820542967107
1,3974,3974,39.5646,29.992107559364015,22.475304585460666,17.089295414539333,151.73340747044153,50.0,1.0,11.920820542967107
1,3975,3975,38.09924444444445,29.99055554959537,21.143341662464724,16.955902781979727,151.72917798951667,50.0,1.0,11.920820542967107
1,3976,3976,37.22003111111112,29.989003620138984,22.49175271510423,14.728278396006889,151.72494872745588,50.0,1.0,11.920820542967107
1,3977,3977,38.09924444444445,29.98745177099072,22.49058882824303,15.608655616201421,151.72071968424788,50.0,1.0,11.920820542967107
1,3978,3978,38.392315555555555,29.985900002146426,22.46877718283163,15.923538372723925,151.71649085988133,50.0,1.0,11.920820542967107
1,3979,3979,39.27152888888889,29.98434831360193,21.12227540145434,18.14925348743455,151.71226225434492,50.0,1.0,11.920820542967107
1,3980,3980,38.978457777777784,29.98279670535309,22.48624966504366,16.492208112734126,151.7080338676273,50.0,1.0,11.920820542967107
1,3981,3981,38.09924444444445,29.98124517739574,22.485933883046798,15.613310561397654,151.70380569971718,50.0,1.0,11.920820542967107
1,3982,3982,37.22003111111112,29.979693729725724,22.484770297294286,14.735260813816833,151.6995777506032,50.0,1.0,11.920820542967107
1,3983,3983,35.46160444444445,29.978142362338914,21.113473293380917,14.34813115106353,151.69535002027408,50.0,1.0,11.920820542967107
1,3984,3984,33.99624888888889,29.97659107523111,22.482321983978625,11.513926904910267,151.69112250871842,50.0,1.0,11.920820542967107
1,3985,3985,34.875462222222225,29.975039868398206,22.4742453416346,12.401216880587626,151.686895215925,50.0,1.0,11.920820542967107
1,3986,3986,33.99624888888889,29.973488741836015,22.47999524648819,11.516253642400702,151.68266814188246,50.0,1.0,11.920820542967107
1,3987,3987,33.70317777777778,29.971937695540397,21.114275845642847,12.588901932134934,151.67844128657947,50.0,1.0,11.920820542967107
1,3988,3988,33.99624888888889,29.97038672950718,22.477668749796155,11.518580139092737,151.67421465000467,50.0,1.0,11.920820542967107
1,3989,3989,34.582391111111114,29.968835843732247,22.455629356604494,12.12676175450662,151.66998823214684,50.0,1.0,11.920820542967107
1,3990,3990,36.63388888888889,29.967285038211408,22.457188168652138,14.176700720236752,151.66576203299456,50.0,1.0,11.920820542967107
1,3991,3991,37.51310222222222,29.965734312940523,21.10635214317747,16.406750079044752,151.66153605253658,50.0,1.0,11.920820542967107
1,3992,3992,37.51310222222222,29.96418366791546,22.452404198954767,15.060698023267456,151.6573102907616,50.0,1.0,11.920820542967107
1,3993,3993,38.685386666666666,29.962633103132035,22.45649628261259,16.228890384054075,151.65308474765823,50.0,1.0,11.920820542967107
1,3994,3994,39.85767111111112,29.96108261858611,22.463721781511957,17.39394932959916,151.64885942321519,50.0,1.0,11.920820542967107
1,3995,3995,39.85767111111112,29.959532214273523,21.114805784464615,18.742865326646502,151.64463431742115,50.0,1.0,11.920820542967107
1,3996,3996,40.44381333333333,29.957981890190126,22.448745140527894,17.995068192805437,151.6404094302648,50.0,1.0,11.920820542967107
1,3997,3997,40.73688444444445,29.956431646331797,22.45466730494465,18.2822171394998,151.63618476173488,50.0,1.0,11.920820542967107
1,3998,3998,39.27152888888889,29.95488148269434,22.44842307208394,16.823105816804947,151.63196031182002,50.0,1.0,11.920820542967107
1,3999,3999,38.09924444444445,29.95333139927363,21.117098636487896,16.982145807956556,151.62773608050892,50.0,1.0,11.920820542967107
1,4000,4000,39.27152888888889,29.95178139606551,22.4460998428552,16.825429046033687,151.62351206779027,50.0,1.0,11.920820542967107
1,4001,4001,39.5646,29.950231473065838,22.443923736597814,17.120676263402185,151.61928827365278,50.0,1.0,11.920820542967107
1,4002,4002,40.44381333333333,29.948681630270425,22.441776074138733,18.002037259194598,151.61506469808506,50.0,1.0,11.920820542967107
1,4003,4003,40.44381333333333,29.94713186767518,21.094177887026465,19.349635446306866,151.6108413410759,50.0,1.0,11.920820542967107
1,4004,4004,39.5646,29.94558218527591,22.44043968136838,17.124160318631617,151.60661820261396,50.0,1.0,11.920820542967107
1,4005,4005,38.392315555555555,29.94403258306848,22.43740544776897,15.954910107786585,151.6023952826879,50.0,1.0,11.920820542967107
1,4006,4006,35.46160444444445,29.94248306104873,22.434424047809106,13.027180396635341,151.5981725812864,50.0,1.0,11.920820542967107
1,4007,4007,33.70317777777778,29.940933619212533,21.092434460992457,12.610743316785324,151.59395009839824,50.0,1.0,11.920820542967107
1,4008,4008,32.82396444444444,29.939384257555723,22.443827817628474,10.380136626815968,151.58972783401202,50.0,1.0,11.920820542967107
1,4009,4009,33.410106666666664,29.937834976074136,22.429558975373887,10.980547691292777,151.58550578811645,50.0,1.0,11.920820542967107
1,4010,4010,33.11703555555556,29.936285774763654,22.45221433107274,10.664821224482822,151.58128396070026,50.0,1.0,11.920820542967107
1,4011,4011,33.70317777777778,29.934736653620124,21.088068896034553,12.615108881743229,151.57706235175215,50.0,1.0,11.920820542967107
1,4012,4012,33.11703555555556,29.93318761263938,22.44989070947953,10.667144846076031,151.57284096126077,50.0,1.0,11.920820542967107
1,4013,4013,32.82396444444444,29.931638651817277,22.43802138420147,10.385943060242973,151.5686197892148,50.0,1.0,11.920820542967107
1,4014,4014,33.410106666666664,29.930089771149675,22.423756233433178,10.986350433233486,151.56439883560301,50.0,1.0,11.920820542967107
1,4015,4015,35.46160444444445,29.928540970632422,21.078539252223475,14.383065192220972,151.56017810041405,50.0,1.0,11.920820542967107
1,4016,4016,36.34081777777778,29.92699225026137,22.42419845433812,13.916619323439658,151.55595758363663,50.0,1.0,11.920820542967107
1,4017,4017,36.92696,29.92544361003238,22.440401919702214,14.486558080297787,151.55173728525943,50.0,1.0,11.920820542967107
1,4018,4018,38.392315555555555,29.923895049941294,22.422316164311937,15.969999391243618,151.54751720527116,50.0,1.0,11.920820542967107
1,4019,4019,38.685386666666666,29.922346569983965,21.08072406289658,17.604662603770088,151.54329734366053,50.0,1.0,11.920820542967107
1,4020,4020,38.978457777777784,29.920798170156257,22.439752516862214,16.53870526091557,151.53907770041621,50.0,1.0,11.920820542967107
1,4021,4021,39.27152888888889,29.91924985045403,22.421720447480286,16.8498084414086,151.53485827552697,50.0,1.0,11.920820542967107
1,4022,4022,39.85767111111112,29.917701610873106,22.431196291686636,17.42647481942448,151.53063906898143,50.0,1.0,11.920820542967107
1,4023,4023,40.15074222222223,29.916153451409375,21.0908881832436,19.059854038978628,151.52642008076833,50.0,1.0,11.920820542967107
1,4024,4024,40.15074222222223,29.914605372058652,22.43595402904398,17.714788193178247,151.52220131087634,50.0,1.0,11.920820542967107
1,4025,4025,39.85767111111112,29.913057372816827,22.427714212186658,17.42995689892446,151.5179827592942,50.0,1.0,11.920820542967107
1,4026,4026,40.15074222222223,29.911509453679734,22.433632090259792,17.717110131962436,151.5137644260106,50.0,1.0,11.920820542967107
1,4027,4027,40.44381333333333,29.909961614643247,21.06799588291916,19.37581745041417,151.50954631101425,50.0,1.0,11.920820542967107
1,4028,4028,40.73688444444445,29.9084138557032,22.41867424922916,18.318210195215293,151.50532841429384,50.0,1.0,11.920820542967107
1,4029,4029,40.15074222222223,29.906866176855438,22.43014963264157,17.720592589580658,151.50111073583804,50.0,1.0,11.920820542967107
1,4030,4030,37.806173333333334,29.905318578095855,22.41876411078155,15.387409222551785,151.49689327563564,50.0,1.0,11.920820542967107
1,4031,4031,35.168533333333336,29.90377105942029,21.082158596891293,14.086374736442043,151.4926760336753,50.0,1.0,11.920820542967107
1,4032,4032,34.289320000000004,29.902223620824604,22.405763858878288,11.883556141121716,151.48845900994576,50.0,1.0,11.920820542967107
1,4033,4033,33.70317777777778,29.900676262304618,22.408589824238074,11.294587953539708,151.48424220443565,50.0,1.0,11.920820542967107
1,4034,4034,33.70317777777778,29.899128983856233,22.40743024082968,11.295747536948102,151.48002561713372,50.0,1.0,11.920820542967107
1,4035,4035,33.99624888888889,29.897581785475285,21.0776814162454,12.918567472643492,151.47580924802872,50.0,1.0,11.920820542967107
1,4036,4036,33.70317777777778,29.89603466715763,22.4051112540256,11.298066523752183,151.4715930971093,50.0,1.0,11.920820542967107
1,4037,4037,33.99624888888889,29.894487628899135,22.42074473152196,11.575504157366932,151.4673771643642,50.0,1.0,11.920820542967107
1,4038,4038,34.582391111111114,29.89294067069564,22.398761152428932,12.183629958682182,151.4631614497821,50.0,1.0,11.920820542967107
1,4039,4039,36.04774666666667,29.891393792543024,21.07343262374282,14.974314042923847,151.45894595335176,50.0,1.0,11.920820542967107
1,4040,4040,38.09924444444445,29.889846994437136,22.41738524582784,15.68185919861661,151.45473067506185,50.0,1.0,11.920820542967107
1,4041,4041,39.5646,29.88830027637382,22.397514110123915,17.167085889876084,151.4505156149011,50.0,1.0,11.920820542967107
1,4042,4042,39.85767111111112,29.886753638348946,22.407992636019888,17.44967847509123,151.4463007728582,50.0,1.0,11.920820542967107
1,4043,4043,39.85767111111112,29.885207080358377,21.062423098503476,18.79524801260764,151.4420861489219,50.0,1.0,11.920820542967107
1,4044,4044,39.27152888888889,29.883660602397967,22.395049585916656,16.876479302972232,151.4378717430809,50.0,1.0,11.920820542967107
