Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Ambient Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,3671,3671,8.20599111111111,0.0,8.20599111111111,0.0,157.37691362604428,17.1622331316,0.0,0.0,0.0,146.89301370871337,0.6321445967634818,628.1322367927173,8.20599111111111,0.0,0.0,0.0523487154590147,0.1674692063492067,0.0
1,3672,3672,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,20.0232332458,0.0,0.0,0.0,146.10282614509532,0.6233647349455035,619.4081026773686,8.499062222222223,0.0,0.0,0.051621643693421836,0.17345024943310605,0.0
1,3673,3673,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,22.1842676105,0.0,0.0,0.0,145.3127044304409,0.6145856047826767,610.6846955731961,8.499062222222223,0.0,0.0,0.050894632517142775,0.17345024943310605,0.0
1,3674,3674,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,25.2245690147,0.0,0.0,0.0,144.5226485592627,0.6058072062140302,601.9620154196157,8.499062222222223,0.0,0.0,0.0501676819251284,0.17345024943310605,0.0
1,3675,3675,8.792133333333334,52.98123009805647,8.792133333333334,0.0,157.37691362604428,28.5,66.0,1.0,0.399718084559961,148.4079764226179,0.6489775158068657,644.8583136185033,8.792133333333334,52.98123009805647,0.0,0.05374267135748839,1.2390558944781376,52.98123009805647
1,3676,3676,8.792133333333334,52.98643568974043,8.792133333333334,0.0,157.38746378442275,28.5348213266,66.0,1.0,0.39970117345717215,152.29344253616625,0.6921493615129582,687.7561381806013,8.792133333333334,52.98643568974043,0.0,0.05731778799738322,1.2391600063118167,52.98643568974043
1,3677,3677,8.499062222222223,52.98643568974043,8.499062222222223,0.0,157.38746378442275,29.0217148076,66.0,1.0,0.39970117345717215,156.2056692222215,0.7356185469135724,730.9494151571679,8.499062222222223,52.98643568974043,0.0,0.060917527723740976,1.2331789632279155,52.98643568974043
1,3678,3678,8.792133333333334,0.0,8.792133333333334,0.0,157.38746378442275,29.3150245462,0.0,0.0,0.0,155.38762124262763,0.7265291249180846,721.91768571044,8.792133333333334,0.0,0.0,0.0601648208776098,0.17943129251700718,0.0
1,3679,3679,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,29.5389313849,0.0,0.0,0.0,154.54255707234893,0.7171395230260993,712.5876816746504,9.085204444444445,0.0,0.0,0.059387255744199556,0.18541233560090653,0.0
1,3680,3680,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,29.8307341021,0.0,0.0,0.0,153.5892258786855,0.7065469542076168,702.0623462064685,10.25748888888889,0.0,0.0,0.05851007135648542,0.2093365079365075,0.0
1,3681,3681,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,27.5749628953,0.0,0.0,0.0,152.71722721333742,0.6968580801481937,692.4349695491222,9.378275555555556,0.0,0.0,0.057707723106019015,0.19139337868480766,0.0
1,3682,3682,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,23.8794839594,0.0,0.0,0.0,151.87238557589455,0.6874709508432727,683.1074224063461,9.085204444444445,0.0,0.0,0.05693036273075641,0.18541233560090653,0.0
1,3683,3683,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,22.2891197625,0.0,0.0,0.0,151.02761434192143,0.678084603799127,673.7806525591653,9.085204444444445,0.0,0.0,0.05615306713552507,0.18541233560090653,0.0
1,3684,3684,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,18.980968147,0.0,0.0,0.0,150.18291350555114,0.6686990389505683,664.454659942805,9.085204444444445,0.0,0.0,0.05537583631492667,0.18541233560090653,0.0
1,3685,3685,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,17.620824295,0.0,0.0,0.0,149.33828306091723,0.6593142562324137,655.1294444924962,9.085204444444445,0.0,0.0,0.05459867026356332,0.18541233560090653,0.0
1,3686,3686,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,15.7253225254,0.0,0.0,0.0,148.49372300215373,0.6499302555794857,645.8050061434749,9.085204444444445,0.0,0.0,0.05382156897603757,0.18541233560090653,0.0
1,3687,3687,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,13.9902386117,0.0,0.0,0.0,147.6492333233951,0.640547036926612,636.4813448309826,9.085204444444445,0.0,0.0,0.05304453244695246,0.18541233560090653,0.0
1,3688,3688,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,12.9077291928,0.0,0.0,0.0,146.80481401877634,0.6311646002086261,627.1584604902664,9.085204444444445,0.0,0.0,0.052267560670911435,0.18541233560090653,0.0
1,3689,3689,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,12.0157894737,0.0,0.0,0.0,145.960465082433,0.6217829453603666,617.8363530565786,9.085204444444445,0.0,0.0,0.051490653642518425,0.18541233560090653,0.0
1,3690,3690,8.792133333333334,0.0,8.792133333333334,0.0,157.37691362604428,11.256798721300001,0.0,0.0,0.0,145.14327086985074,0.6127030096650081,608.814049698359,8.792133333333334,0.0,0.0,0.05073873236922735,0.17943129251700718,0.0
1,3691,3691,8.20599111111111,0.0,8.20599111111111,0.0,157.37691362604428,10.8667770293,0.0,0.0,0.0,144.38031347948566,0.6042257053276185,600.390552665117,8.20599111111111,0.0,0.0,0.05003671578174156,0.1674692063492067,0.0
1,3692,3692,7.912920000000001,52.98123009805647,7.912920000000001,0.0,157.37691362604428,10.6340449823,66.0,1.0,0.399718084559961,148.34690628814673,0.6482989587571857,644.1840635187806,7.912920000000001,52.98123009805647,0.0,0.05368647916649558,1.2211127652264369,52.98123009805647
1,3693,3693,7.912920000000001,52.98643568974043,7.912920000000001,0.0,157.38746378442275,11.1324466263,66.0,1.0,0.39970117345717215,152.31363057492212,0.6923736730546903,687.9790259679334,7.912920000000001,52.98643568974043,0.0,0.057336363527621746,1.221216877060116,52.98643568974043
1,3694,3694,7.912920000000001,52.98643568974043,7.912920000000001,0.0,157.38746378442275,13.3758534079,66.0,1.0,0.39970117345717215,156.2800243013403,0.7364447144593368,731.770338836882,7.912920000000001,52.98643568974043,0.0,0.06098594373171781,1.221216877060116,52.98643568974043
1,3695,3695,7.912920000000001,0.0,7.912920000000001,0.0,157.38746378442275,17.508516954,0.0,0.0,0.0,155.543223209539,0.7282580356615446,723.6356226793939,7.912920000000001,0.0,0.0,0.0603079942228014,0.16148816326530646,0.0
1,3696,3696,8.20599111111111,0.0,8.20599111111111,0.0,157.38746378442275,22.3977737185,0.0,0.0,0.0,154.77939915647897,0.7197711017386552,715.2025571817368,8.20599111111111,0.0,0.0,0.059605180196827805,0.1674692063492067,0.0
1,3697,3697,8.792133333333334,0.0,8.792133333333334,0.0,157.38746378442275,26.2306770179,0.0,0.0,0.0,153.96147003272387,0.7106830003635985,706.1721399731734,8.792133333333334,0.0,0.0,0.05885258271299054,0.17943129251700718,0.0
1,3698,3698,8.499062222222223,0.0,8.499062222222223,0.0,157.38746378442275,28.5649617536,0.0,0.0,0.0,153.17069343107883,0.7018965936786536,697.4415025325596,8.499062222222223,0.0,0.0,0.058124968958459845,0.17345024943310605,0.0
1,3699,3699,8.499062222222223,0.0,8.499062222222223,0.0,157.38746378442275,29.1326635461,0.0,0.0,0.0,152.3799827274839,0.6931109191942657,688.7115926450659,8.499062222222223,0.0,0.0,0.05739741583840869,0.17345024943310605,0.0
1,3700,3700,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,30.1218632264,0.0,0.0,0.0,151.45391610969898,0.6828212901077664,678.4872740841521,9.96441777777778,0.0,0.0,0.056545318283536296,0.20335546485260814,0.0
1,3701,3701,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,30.9138143624,0.0,0.0,0.0,150.52792666413217,0.6725325184903574,668.2638075497849,9.96441777777778,0.0,0.0,0.055693291736793486,0.20335546485260814,0.0
1,3702,3702,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,31.0281767325,0.0,0.0,0.0,149.57493002300276,0.661943666922253,657.7421657377802,10.25748888888889,0.0,0.0,0.0548164151794133,0.2093365079365075,0.0
1,3703,3703,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,31.0563762987,0.0,0.0,0.0,148.62201279826013,0.6513556977584458,647.2214007292597,10.25748888888889,0.0,0.0,0.05393961169507957,0.2093365079365075,0.0
1,3704,3704,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,29.9072725197,0.0,0.0,0.0,147.69625934463596,0.6410695482737327,637.0005396843388,9.96441777777778,0.0,0.0,0.053087802290552454,0.20335546485260814,0.0
1,3705,3705,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,28.0807169768,0.0,0.0,0.0,146.79766739848264,0.6310851933164737,627.0795576110205,9.671346666666667,0.0,0.0,0.05226098488299196,0.197374421768707,0.0
1,3706,3706,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,27.0963123644,0.0,0.0,0.0,145.84498161229203,0.6204997956921338,616.561347819844,10.25748888888889,0.0,0.0,0.05138439435118294,0.2093365079365075,0.0
1,3707,3707,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,25.1372074438,0.0,0.0,0.0,144.9736283006328,0.6108180922292535,606.9410962456965,9.378275555555556,0.0,0.0,0.05058263990713364,0.19139337868480766,0.0
1,3708,3708,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,23.7786619477,0.0,0.0,0.0,144.1294319630993,0.6014381329233257,597.6206735923623,9.085204444444445,0.0,0.0,0.049805873288804266,0.18541233560090653,0.0
1,3709,3709,9.085204444444445,52.98123009805647,9.085204444444445,0.0,157.37691362604428,23.7518209841,66.0,1.0,0.399718084559961,147.98770823315445,0.6443078692572717,640.2183063365534,9.085204444444445,52.98123009805647,0.0,0.053355971859034367,1.245036937562037,52.98123009805647
1,3710,3710,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,21.3185980135,66.0,1.0,0.39970117345717215,151.81904064635245,0.6868782294039161,682.5184630995606,9.378275555555556,52.98643568974043,0.0,0.05688127869818823,1.2511220924796171,52.98643568974043
1,3711,3711,9.085204444444445,52.98643568974043,9.085204444444445,0.0,157.38746378442275,20.8172279941,66.0,1.0,0.39970117345717215,155.67713814319907,0.7297459793688785,725.1141220826863,9.085204444444445,52.98643568974043,0.0,0.06043121277462174,1.245141049395716,52.98643568974043
1,3712,3712,9.085204444444445,52.98643568974043,9.085204444444445,0.0,157.38746378442275,20.1812307341,66.0,1.0,0.39970117345717215,159.53491413192097,0.772610157021344,767.7062314275635,9.085204444444445,52.98643568974043,0.0,0.06398085102321556,1.245141049395716,52.98643568974043
1,3713,3713,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,18.8263614568,0.0,0.0,0.0,158.6895043539015,0.7632167150433501,758.3724116796309,9.085204444444445,0.0,0.0,0.06320296788729318,0.18541233560090653,0.0
1,3714,3714,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,17.3262358717,0.0,0.0,0.0,157.84416502669688,0.7538240558521877,749.0393697500106,9.085204444444445,0.0,0.0,0.06242514957496547,0.18541233560090653,0.0
1,3715,3715,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,16.3411462496,0.0,0.0,0.0,156.99889614443623,0.7444321793826246,739.7071055738844,9.085204444444445,0.0,0.0,0.06164739608083044,0.18541233560090653,0.0
1,3716,3716,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,15.3849069528,0.0,0.0,0.0,156.15369770124906,0.735041085569434,730.3756190864397,9.085204444444445,0.0,0.0,0.0608697073994866,0.18541233560090653,0.0
1,3717,3717,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,14.9095558854,0.0,0.0,0.0,155.30856969126552,0.7256507743473944,721.0449102228688,9.085204444444445,0.0,0.0,0.060092083525532865,0.18541233560090653,0.0
1,3718,3718,8.499062222222223,0.0,8.499062222222223,0.0,157.38746378442275,17.8465349926,0.0,0.0,0.0,154.5176808313156,0.716863120347951,712.3130333847342,8.499062222222223,0.0,0.0,0.059364366479267794,0.17345024943310605,0.0
1,3719,3719,8.499062222222223,0.0,8.499062222222223,0.0,157.38746378442275,20.9624500514,0.0,0.0,0.0,153.72685787877066,0.7080761986530073,703.5818842030028,8.499062222222223,0.0,0.0,0.058636710076089914,0.17345024943310605,0.0
1,3720,3720,8.20599111111111,0.0,8.20599111111111,0.0,157.38746378442275,22.252163489,0.0,0.0,0.0,152.96318518948817,0.6995909465498686,695.1504898502187,8.20599111111111,0.0,0.0,0.05793403532379521,0.1674692063492067,0.0
1,3721,3721,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,23.03506108,0.0,0.0,0.0,152.17249177824672,0.6908054642027415,686.4207708804486,8.499062222222223,0.0,0.0,0.05720649811488029,0.17345024943310605,0.0
1,3722,3722,8.20599111111111,0.0,8.20599111111111,0.0,157.37691362604428,23.8935266583,0.0,0.0,0.0,151.40894861947265,0.6823216513274738,677.9908066204414,8.20599111111111,0.0,0.0,0.05650394254691569,0.1674692063492067,0.0
1,3723,3723,8.20599111111111,0.0,8.20599111111111,0.0,157.37691362604428,25.3976367165,0.0,0.0,0.0,150.6454690892951,0.6738385454366121,669.5615448574558,8.20599111111111,0.0,0.0,0.055801445525248426,0.1674692063492067,0.0
1,3724,3724,8.499062222222223,0.0,8.499062222222223,0.0,157.37691362604428,26.7609316132,0.0,0.0,0.0,149.85496882106202,0.6650552091229112,660.8339582997684,8.499062222222223,0.0,0.0,0.05507408603215005,0.17345024943310605,0.0
1,3725,3725,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,27.5835140998,0.0,0.0,0.0,149.0103657051518,0.6556707300572422,651.5090445745964,9.085204444444445,0.0,0.0,0.05429694512664359,0.18541233560090653,0.0
1,3726,3726,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,28.2793355406,0.0,0.0,0.0,148.08457988878538,0.6453842209865042,641.2878262260217,9.96441777777778,0.0,0.0,0.0534451059443305,0.20335546485260814,0.0
1,3727,3727,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,28.116246146800002,0.0,0.0,0.0,147.18595558258673,0.6353995064731859,631.366486878825,9.671346666666667,0.0,0.0,0.05261825876146553,0.197374421768707,0.0
1,3728,3728,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,27.6727251969,0.0,0.0,0.0,146.26032180039718,0.6251146866710798,621.1469470767249,9.96441777777778,0.0,0.0,0.051766559469682887,0.20335546485260814,0.0
1,3729,3729,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,26.9851352894,0.0,0.0,0.0,145.3618495157059,0.615131661285621,611.2272861361239,9.671346666666667,0.0,0.0,0.0509398521656908,0.197374421768707,0.0
1,3730,3730,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,25.6995090764,0.0,0.0,0.0,144.43636774235526,0.6048485304706139,601.0094246007524,9.96441777777778,0.0,0.0,0.05008829274112447,0.20335546485260814,0.0
1,3731,3731,9.96441777777778,52.98123009805647,9.96441777777778,0.0,157.37691362604428,23.283034593,66.0,1.0,0.399718084559961,148.21336535037958,0.6468151705597731,642.7096932494795,9.96441777777778,52.98123009805647,0.0,0.053563604737851454,1.2629800668137385,52.98123009805647
1,3732,3732,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,21.0776915173,66.0,1.0,0.39970117345717215,151.96342587476857,0.688482509719651,684.1125606973641,10.25748888888889,52.98643568974043,0.0,0.05701413123571666,1.269065221731317,52.98643568974043
1,3733,3733,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,20.6160977281,66.0,1.0,0.39970117345717215,155.7131738941139,0.7301463766012656,725.5119779062946,10.25748888888889,52.98643568974043,0.0,0.06046437018970704,1.269065221731317,52.98643568974043
1,3734,3734,11.136702222222223,52.98643568974043,11.136702222222223,0.0,157.38746378442275,19.0028656239,66.0,1.0,0.39970117345717215,159.3813563504084,0.7709039594489822,766.0108634642447,11.136702222222223,52.98643568974043,0.0,0.06383955858523582,1.2870083509830186,52.98643568974043
1,3735,3735,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,17.7455645622,0.0,0.0,0.0,158.4276219234718,0.7603069102607978,755.4810760642471,10.25748888888889,0.0,0.0,0.06296200317228495,0.2093365079365075,0.0
1,3736,3736,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,16.5489325265,0.0,0.0,0.0,157.3927138903549,0.7488079321150546,744.0550844469863,11.136702222222223,0.0,0.0,0.06200975785040306,0.2272796371882091,0.0
1,3737,3737,10.55056,0.0,10.55056,0.0,157.38746378442275,14.950108459900001,0.0,0.0,0.0,156.4120608222736,0.737911786914151,733.2280994620579,10.55056,0.0,0.0,0.06110743390799716,0.21531755102040862,0.0
1,3738,3738,10.843631111111112,0.0,10.843631111111112,0.0,157.38746378442275,13.2604749401,0.0,0.0,0.0,155.40440511393155,0.7267156123770171,722.1029894926961,10.843631111111112,0.0,0.0,0.060180264146403546,0.22129859410430797,0.0
1,3739,3739,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,12.5,0.0,0.0,0.0,154.45100209959799,0.7161222455510886,711.576861082196,10.25748888888889,0.0,0.0,0.059303013674655895,0.2093365079365075,0.0
1,3740,3740,10.843631111111112,0.0,10.843631111111112,0.0,157.38746378442275,12.2549948624,0.0,0.0,0.0,153.44350981281616,0.7049278868090684,700.4535553826993,10.843631111111112,0.0,0.0,0.05837599428141505,0.22129859410430797,0.0
1,3741,3741,10.55056,0.0,10.55056,0.0,157.38746378442275,12.2680100468,0.0,0.0,0.0,152.4631858450746,0.6940353982786068,689.6302038585262,10.55056,0.0,0.0,0.05747397315263991,0.21531755102040862,0.0
1,3742,3742,10.55056,0.0,10.55056,0.0,157.38746378442275,15.75223199,0.0,0.0,0.0,151.48294357099707,0.683143817455523,678.8077542803136,10.55056,0.0,0.0,0.05657202719229215,0.21531755102040862,0.0
1,3743,3743,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,20.0609658637,0.0,0.0,0.0,150.5298673451254,0.6725540816125047,668.2852338060812,10.25748888888889,0.0,0.0,0.05569507740695736,0.2093365079365075,0.0
1,3744,3744,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,23.3678958785,0.0,0.0,0.0,149.60395490362234,0.6622661655958038,658.0626174417373,9.96441777777778,0.0,0.0,0.05484312171362091,0.20335546485260814,0.0
1,3745,3745,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,26.3502454618,0.0,0.0,0.0,148.65103526013965,0.6516781695571071,647.5418257289082,10.25748888888889,0.0,0.0,0.05396631600374266,0.2093365079365075,0.0
1,3746,3746,10.55056,0.0,10.55056,0.0,157.37691362604428,28.9967462039,0.0,0.0,0.0,147.67111066527752,0.6407901185030834,636.7228835155397,10.55056,0.0,0.0,0.05306466234815732,0.21531755102040862,0.0
1,3747,3747,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,30.5320927046,0.0,0.0,0.0,146.71835209214802,0.630203912134978,626.2038701138712,10.25748888888889,0.0,0.0,0.05218800484322619,0.2093365079365075,0.0
1,3748,3748,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,31.1135403585,0.0,0.0,0.0,145.76567291556628,0.6196185879507364,615.6857332966528,10.25748888888889,0.0,0.0,0.05131142039308715,0.2093365079365075,0.0
1,3749,3749,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,31.9696654869,0.0,0.0,0.0,144.75890440621646,0.6084322711801827,604.5704185244714,10.843631111111112,0.0,0.0,0.05038506696595312,0.22129859410430797,0.0
1,3750,3750,10.843631111111112,52.98123009805647,10.843631111111112,0.0,157.37691362604428,32.7544811051,66.0,1.0,0.399718084559961,148.45462205213624,0.6494958005792916,645.3733087241584,10.843631111111112,52.98123009805647,0.0,0.05378559119294595,1.2809231960654384,52.98123009805647
1,3751,3751,10.55056,52.98643568974043,10.55056,0.0,157.38746378442275,32.8174563306,66.0,1.0,0.39970117345717215,152.17757811045038,0.6908619790050042,686.4769269709046,10.55056,52.98643568974043,0.0,0.057211178179090307,1.275046264815218,52.98643568974043
1,3752,3752,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,32.3221143966,66.0,1.0,0.39970117345717215,155.95439264512578,0.7328265849458421,728.1751743824946,9.96441777777778,52.98643568974043,0.0,0.06068632172535166,1.2630841786474176,52.98643568974043
1,3753,3753,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,31.4035620505,66.0,1.0,0.39970117345717215,159.73089244525664,0.7747876938361848,769.8699469401336,9.96441777777778,52.98643568974043,0.0,0.06416117567631749,1.2630841786474176,52.98643568974043
1,3754,3754,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,30.0215663889,0.0,0.0,0.0,158.8312976130116,0.764792195700129,759.9378924162106,9.671346666666667,0.0,0.0,0.06333343548764152,0.197374421768707,0.0
1,3755,3755,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,26.7700194086,0.0,0.0,0.0,157.93177774700263,0.7547975305222512,750.006665563498,9.671346666666667,0.0,0.0,0.06250576427731461,0.197374421768707,0.0
1,3756,3756,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,23.8245005138,0.0,0.0,0.0,157.05941720233216,0.7451046355814686,740.3752935462053,9.378275555555556,0.0,0.0,0.061703083052438136,0.19139337868480766,0.0
1,3757,3757,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,22.0835597671,0.0,0.0,0.0,156.13296063167434,0.7348106736852702,730.146669676883,9.96441777777778,0.0,0.0,0.06085062669196458,0.20335546485260814,0.0
1,3758,3758,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,19.5996460783,0.0,0.0,0.0,155.17949690438095,0.7242166322708995,719.619870959701,10.25748888888889,0.0,0.0,0.05997332035667147,0.2093365079365075,0.0
1,3759,3759,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,17.9841077749,0.0,0.0,0.0,154.3073657164474,0.7145262857383045,709.9910311752918,9.378275555555556,0.0,0.0,0.05917085016878839,0.19139337868480766,0.0
1,3760,3760,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,16.7301746775,0.0,0.0,0.0,153.4082228447631,0.7045358093862567,700.063966561016,9.671346666666667,0.0,0.0,0.05834352584057138,0.197374421768707,0.0
1,3761,3761,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,16.0394908095,0.0,0.0,0.0,152.50915490165144,0.694546165573905,690.1377292021245,9.671346666666667,0.0,0.0,0.05751627045604838,0.197374421768707,0.0
1,3762,3762,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,15.9610571983,0.0,0.0,0.0,151.66433060356786,0.6851592289285318,680.810373496044,9.085204444444445,0.0,0.0,0.05673892603517327,0.18541233560090653,0.0
1,3763,3763,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,15.8535791757,0.0,0.0,0.0,150.8195767075091,0.6757730745278789,671.4837950696057,9.085204444444445,0.0,0.0,0.05596164639299989,0.18541233560090653,0.0
1,3764,3764,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,14.9892339308,0.0,0.0,0.0,149.94780884625862,0.6660867649584291,661.858966624854,9.378275555555556,0.0,0.0,0.05515951051128045,0.19139337868480766,0.0
1,3765,3765,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,14.7075579404,0.0,0.0,0.0,149.02194490963043,0.6557993878847826,651.6368857827752,9.96441777777778,0.0,0.0,0.054307599448518644,0.20335546485260814,0.0
1,3766,3766,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,16.200867679,0.0,0.0,0.0,148.17741121237952,0.6464156801375502,642.312738480313,9.085204444444445,0.0,0.0,0.053530522416894155,0.18541233560090653,0.0
1,3767,3767,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,18.1698709898,0.0,0.0,0.0,147.27877917023721,0.6364308796693026,632.3913137237616,9.671346666666667,0.0,0.0,0.0527036681159898,0.197374421768707,0.0
1,3768,3768,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,20.3721429387,0.0,0.0,0.0,146.4073063754482,0.626747848616091,622.7697429857889,9.378275555555556,0.0,0.0,0.05190180373246011,0.19139337868480766,0.0
1,3769,3769,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,22.8436122845,0.0,0.0,0.0,145.5629905647418,0.6173665618304643,613.4480012785598,9.085204444444445,0.0,0.0,0.05112492718381196,0.18541233560090653,0.0
1,3770,3770,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,25.4507363854,0.0,0.0,0.0,144.69166075233653,0.607685119470406,603.8280091499574,9.378275555555556,0.0,0.0,0.05032319436202662,0.19139337868480766,0.0
1,3771,3771,9.671346666666667,52.98123009805647,9.671346666666667,0.0,157.37691362604428,27.9918712182,66.0,1.0,0.399718084559961,148.4957214472931,0.649952460525479,645.827070149821,9.671346666666667,52.98123009805647,0.0,0.053823407796468124,1.2569990237298374,52.98123009805647
1,3772,3772,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,30.0657609316,66.0,1.0,0.39970117345717215,152.29992716470684,0.6922214129411871,687.8277322826615,9.671346666666667,52.98643568974043,0.0,0.057323754669777606,1.2571031355635165,52.98643568974043
1,3773,3773,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,31.1677132093,66.0,1.0,0.39970117345717215,156.10381586497746,0.734486842944194,729.8248943603243,9.671346666666667,52.98643568974043,0.0,0.060823809847514315,1.2571031355635165,52.98643568974043
1,3774,3774,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,31.6014499372,0.0,0.0,0.0,155.15035456641465,0.7238928285157183,719.2981224577519,10.25748888888889,0.0,0.0,0.05994650574695825,0.2093365079365075,0.0
1,3775,3775,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,31.6977280511,0.0,0.0,0.0,154.19697272296006,0.7132996969217784,708.7722277861715,10.25748888888889,0.0,0.0,0.05906927475507721,0.2093365079365075,0.0
1,3776,3776,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,31.3969060395,0.0,0.0,0.0,153.24367032799242,0.7027074480888046,698.2472102724803,10.25748888888889,0.0,0.0,0.058192116865778847,0.2093365079365075,0.0
1,3777,3777,10.55056,0.0,10.55056,0.0,157.38746378442275,31.0960840279,0.0,0.0,0.0,152.2633630135413,0.6918151445949032,687.4240426103999,10.55056,0.0,0.0,0.05729011106012166,0.21531755102040862,0.0
1,3778,3778,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,29.7129695171,0.0,0.0,0.0,151.3102217527161,0.68122468614129,676.90080411214,10.25748888888889,0.0,0.0,0.05641310143446454,0.2093365079365075,0.0
1,3779,3779,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,26.9370133577,0.0,0.0,0.0,150.38424428167906,0.6709360475742117,666.6774697836039,9.96441777777778,0.0,0.0,0.05556108590579247,0.20335546485260814,0.0
1,3780,3780,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,25.4035506336,0.0,0.0,0.0,149.48542833678098,0.6609492037420109,656.7540146327773,9.671346666666667,0.0,0.0,0.05473406239126405,0.197374421768707,0.0
